tweet,label,processed
"tempat nya keren tidak berasa ada di bandung , pelayanan nya ramah , makanan nya enak . spesial terima kasih untuk aldi dan echa untuk helping tur wedding anniversary",positive,"['keren-keren', 'tidak', 'berasa', 'bandung', 'pelayanan', 'ramah', 'makanan', 'enak', 'spesial', 'terima', 'kasih', 'aldi', 'echa', 'helping', 'tur', 'wedding', 'anniversary']"
terima kasih pak sudah memikirkan sodara kita yang di pelosok sana . salam dari semua anak bangsa dan doa untuk bapak jokowi semoga sehat dan selalu dalam lindungan allah swt. amin . saya tahu bapak tidak akan menzolimi rakyat .,positive,"['terima', 'kasih', 'memikirkan', 'sodara', 'pelosok', 'salam', 'anak-anak', 'bangsa', 'doa', 'jokowi', 'semoga', 'sehat', 'lindungan', 'allah', 'swt', 'amin', 'tidak', 'menzolimi', 'rakyat']"
ke sana jam 12 siang ! panas dong untung nya cuaca hari ini labil sebentar panas sebentar angin sebentar redup saking pengen nya dapat duduk di luar setelah jalanan yang ampun ampunan susah nya karena menyasar hehehe its all we said lho sama pemandangan nya yang aheyyy kece ! tenang banget . jajanan juga bersahabat sama kantong . dicoba yogurts nya deh sama cireng wow banget rasanya ! ala worth it .,positive,"['jam', 'siang', 'panas', 'untung', 'cuaca', 'labil', 'sebentar', 'panas', 'sebentar', 'angin', 'sebentar', 'redup', 'saking', 'pengin', 'duduk', 'jalanan', 'ampun', 'ampunan', 'susah', 'menyasar', 'hehehe', 'its', 'all', 'we', 'said', 'lho', 'pemandangan', 'aheyyy', 'kece', 'tenang', 'banget', 'jajanan', 'bersahabat', 'kantong', 'dicoba', 'yogurts', 'deh', 'cireng', 'wow', 'banget', 'ala', 'worth']"
"hai islam kontol , jangan main-main sama gue ya . gue ini preman medan yang sangat di takut di kampung gue dan gue ini sudah bunuh 30 orang . kalau kalian macam-macam sama gue , terpaksa gue penggal kepala kalian satu persatu . camkan itu islam babi .",negative,"['hai', 'islam', 'kontol', 'jangan-jangan', 'mainmain', 'gue', 'gue', 'preman', 'medan', 'takut', 'kampung', 'gue', 'gue', 'bunuh', 'orang-orang', 'macammacam', 'gue', 'terpaksa', 'gue', 'penggal', 'kepala', 'persatu', 'camkan', 'islam', 'babi']"
"makanan rumah makan ibu haji ciganea , enak sekali sambal dadak nya . dengan ayam goreng yang cukup gurih . nasi nya juga pulen dan enak .",positive,"['makanan', 'rumah', 'makan', 'haji', 'ciganea', 'enak', 'sambal', 'dadak', 'ayam', 'goreng', 'gurih', 'nasi', 'pulen', 'enak']"
"ada kemungkinan sih , saat ini kalau diadakan pilkada lagi di jakarta , ahok vs anies , ahok akan menang tanpa kampanye sama sekali . karena sepertinya banyak benar yang menyesal kenapa begitu bodo memilih gabener tidak bisa kerja . hancur jakarta ini .",negative,"['diadakan', 'pilkada', 'jakarta', 'ahok', 'vs', 'anies', 'ahok', 'menang', 'kampanye', 'benar-benar', 'menyesal', 'bodo', 'memilih', 'gabener', 'tidak', 'kerja', 'hancur', 'jakarta']"
tidak ada kafe di bandung yang paling oke pemandangan hanya kafe the peak yang paling indah yang pernah saya ku njungi . begitu juga dengan makanan nya rasa dan penampilan nya oke banget . harga nya pun sangat terjangkau .,positive,"['tidak', 'kafe', 'bandung', 'oke', 'pemandangan', 'kafe', 'the', 'peak', 'indah', 'ku', 'njungi', 'makanan', 'penampilan', 'oke', 'banget', 'harga', 'terjangkau']"
"area kuliner dan belanja yang berkesan mewah , enak untuk cuci mata namun bukan kelas mahasiswa . mudah dijangkau oleh kaarena banyak kendaraan umun yang menjangkau .",positive,"['area', 'kuliner', 'belanja', 'berkesan', 'mewah', 'enak', 'cuci', 'mata', 'bukan', 'kelas', 'mahasiswa', 'mudah', 'dijangkau', 'kaarena', 'kendaraan', 'umun', 'menjangkau']"
aduh kaka . semoga sinetron nya sudah tidak tayang lagi tahun 2019 ya . saya sudah bosan,negative,"['aduh', 'kakak', 'semoga', 'sinetron', 'tidak', 'tayang', 'tahun-tahun', 'bosan']"
"sangat kecewa sama id itc depok , sudah pas beli harga tidak sesuai sama yang di promo , pas komponen hanya diberi tisu basah yang isi 20 !",negative,"['kecewa', 'id', 'itc', 'depok', 'pas', 'beli', 'harga', 'tidak', 'sesuai', 'promo', 'pas', 'komponen', 'tisu', 'basah', 'isi']"
"sudah lebih dari 6 tahun lalu terakhir saya mengunjungi tempat ini . waktu itu malam hari jadi tidak terlalu bnayak yang saya lihat karena mereka menggunakan konsep limit cahaya . kali ini saya pergi mengunjungi nya di siang hari , dan ternyata banyak tempat yang bisa kita pilih sebagai lokasi kita untuk bersantap . semakin ke bawah ada taman kecil dan juga pemandangan ke seberang daerah . keren .",positive,"['tahun-tahun', 'mengunjungi', 'malam', 'tidak', 'bnayak', 'lihat', 'konsep', 'limit', 'cahaya', 'kali', 'pergi', 'mengunjungi', 'siang', 'pilih', 'lokasi', 'bersantap', 'taman', 'kecil-kecil', 'pemandangan', 'seberang', 'daerah', 'keren-keren']"
"saya bersama teman-teman kantor makan siang di upnormal , komentar dari teman-teman makanan dan minuman nya enak . ada beberapa menu yang pakai level pedas . saya minum hitam coffe nya juga lumayan enak . suasana tempat nya lebih cocok buat anak muda dengan meja untuk 4 - 6 orang rata-rata . untuk yang mencari menu alternatif tapi masih seputaran mi instan silakan ke upnormal .",positive,"['temanteman', 'kantor', 'makan', 'siang', 'upnormal', 'komentar', 'temanteman', 'makanan', 'minuman', 'enak', 'menu', 'pakai', 'level', 'pedas', 'minum', 'hitam', 'coffe', 'lumayan', 'enak', 'suasana', 'cocok', 'anak-anak', 'muda', 'meja', 'orang-orang', 'ratarata', 'mencari', 'menu', 'alternatif', 'seputaran', 'mi', 'instan', 'silakan', 'upnormal']"
"tempat nya luar biasa keren deh . makan diketinggian lantai 18 wow . pemandanga nya top banget deh , makanan nya pun enak plus pelayanan nya yang maksimal . direkomendasikan tempat buat makan malam dengan pasangan atau keluarga .",positive,"['keren-keren', 'deh', 'makan', 'diketinggian', 'lantai', 'wow', 'pemandanga', 'top', 'banget', 'deh', 'makanan', 'enak', 'plus', 'pelayanan', 'maksimal', 'direkomendasikan', 'makan', 'malam', 'pasangan', 'keluarga']"
"pelayanan bank bca makin hari makin super payah , kalau tidak karena mesin atm nya tersebar di mana , tidak bakal saya jadi nasabah nya dan",negative,"['pelayanan', 'bank', 'baca', 'super', 'payah', 'tidak', 'mesin', 'atm', 'tersebar', 'tidak', 'nasabah']"
"masid syuhada yang lama saat ini digunakan sudah kurang layak dan agak sempit ,",negative,"['masid', 'syuhada', 'layak', 'sempit']"
"aku sempat menginap semalam di hotel berry biz . ada hal yang membuat aku tidak nyaman dan agak kecewa . ac di kamar ku mengeluarkan air yang menetes terus menerus . dan karena aku tidak menyadari nya , akhirnya beberapa barang yang aku bawa pun kebasahan . seharusnya tidak ada hotel yang seperti itu .",negative,"['menginap', 'semalam', 'hotel', 'berry', 'biz', 'tidak', 'nyaman', 'kecewa', 'ac', 'kamar', 'ku', 'mengeluarkan', 'air', 'menetes', 'menerus', 'tidak', 'menyadari', 'barang', 'bawa-bawa', 'kebasahan', 'tidak', 'hotel']"
"2 ice cream 2 topping 1 sauce 1 pancake / waffle / kue cubit / cone bowl harga nya hanya 28 ribu unik nya ada es krim sayuran : wortel , brokoli , jagung , beet",positive,"['ice', 'cream', 'topping', 'sauce', 'pancake', 'waffle', 'kue', 'cubit', 'cone', 'bowl', 'harga', 'ribu', 'unik', 'es', 'krim', 'sayuran', 'wortel', 'brokoli', 'jagung', 'beet']"
"saya ke sini saat malam bersama suami , kesan 1 , tempat nya memang besar tapi pas masuk dekor nya biasa saja , rasa makanan juga biasa saja , harga nya overpriced , sangat sangat mahal untuk rasa yang biasa saja menurut saya , makan di lantai 2 pakai lilin semua , tidak ada yang pakai lampu , tetapi malah jadi buat remang-remang .",positive,"['malam', 'suami', 'kesan', 'besar-besar', 'pas', 'masuk', 'dekor', 'makanan', 'harga', 'overpriced', 'mahal', 'makan', 'lantai', 'pakai', 'lilin', 'tidak', 'pakai', 'lampu', 'remangremang']"
bosan sama sinetron kisah anak orang seperti doang,negative,"['bosan', 'sinetron', 'kisah', 'anak-anak', 'orang-orang', 'doang']"
"saat ke sini bersama suami , kami sarapan nasi uduk , kopi dan teh . makanan nya enak juga suasana nya , karena udaran nya sangat segar . dengan desain tradisional yang jadoel plus kayu kayu yang kokoh , membuat warung taru jadi tempat yang layak direkomendasikan .",positive,"['suami', 'sarapan', 'nasi', 'uduk', 'kopi', 'teh', 'makanan', 'enak', 'suasana', 'udaran', 'segar', 'desain', 'tradisional', 'jadoel', 'plus', 'kayu', 'kayu', 'kokoh', 'warung', 'taru', 'layak', 'direkomendasikan']"
oh kena kira rasa indomie ayam bawang yang selalu dinikmati didi,neutral,"['oh', 'kena', 'indomie', 'ayam', 'bawang', 'dinikmati', 'didi']"
senin pagi edisi marah-marah gara-gara indosat,negative,"['senin', 'pagi', 'edisi', 'marahmarah', 'garagara', 'indosat']"
"resto ini benar benar natural dengan sungai yang mengalir , pepohonan yang rindang dan udara bandung yang sejuk . lokasi nya dapat di tempuh dari cimahi dan bandung . dan ta kalah penting , menu yang disajikan mengundang selera untuk segera menyantap nya . yummi",positive,"['resto', 'benar-benar', 'benar-benar', 'natural', 'sungai', 'mengalir', 'pepohonan', 'rindang', 'udara', 'bandung', 'sejuk', 'lokasi', 'tempuh', 'cimahi', 'bandung', 'ta', 'kalah', 'menu', 'disajikan', 'mengundang', 'selera', 'menyantap', 'yummi']"
"banyak orang sudah cukup familiar dengan mi naripan , salah satu restoran mi yang melegenda di bandung . bakmi naripan memiliki rasa yang enak , namun menurut saya kualitas seperti ini bisa ditemui di banyak tempat dengan harga yang lebih murah . bagi anda yang belum pernah makan mi naripan , wajib mencoba nya minimal sekali , terutama bakso bakar - nya .",positive,"['orang-orang', 'familiar', 'mi', 'naripan', 'salah', 'restoran', 'mi', 'melegenda', 'bandung', 'bakmi', 'naripan', 'memiliki', 'enak', 'kualitas', 'ditemui', 'harga', 'murah', 'belum', 'makan', 'mi', 'naripan', 'wajib', 'mencoba', 'minimal', 'bakso', 'bakar']"
"pak jokowi suka panggil ibu-ibu , kakek-kakek ke atas panggung atau anak sekolah dasar ditanya lalu diberi sepeda . kenapa tidak mau debat dengan mahasiswa ? suara mahasiswa adalah suara paling jujur dalam sejarah . hadapilah pak presiden .",negative,"['jokowi', 'suka', 'panggil', 'ibuibu', 'kakekkakek', 'panggung', 'anak-anak', 'sekolah', 'dasar', 'sepeda', 'tidak', 'debat', 'mahasiswa', 'suara', 'mahasiswa', 'suara', 'jujur', 'sejarah', 'hadapilah', 'presiden']"
"waktu itu nyobain nya bukan yang di jalan setiabudi , tapi yang di festival citylink , nasi hainan - nya enak . murah pula , pas di kantonglah untuk porsi segitu . tempat nya kecil , yang di festival citylink maupun di setiabudi .",positive,"['mencoba', 'bukan', 'jalan', 'setiabudi', 'festival', 'citylink', 'nasi', 'hainan', 'enak', 'murah', 'pas', 'kantonglah', 'porsi', 'segitu', 'kecil-kecil', 'festival', 'citylink', 'setiabudi']"
"pilihan menu nya beragam ada sayur ikan daging dan lain-lain dan untuk rasanya relatif biasa saja . porsi nya besar harga relatif murah dan dapat gratis teh sih , tapi kita bisa memesan yang lainnya . cocok untuk keluarga kalau makan di sini . tinggal pilih memilih sendiri .",positive,"['pilihan', 'menu', 'beragam', 'sayur', 'ikan', 'daging', 'lainlain', 'relatif', 'porsi', 'besar-besar', 'harga', 'relatif', 'murah', 'gratis', 'teh', 'memesan', 'cocok', 'keluarga', 'makan', 'tinggal', 'pilih', 'memilih']"
pesan burger steak yang terbuat dari daging cincang dan ternyata datang dalam keadaan terlalu matang sehingga tidak tersisa lagi bagian juicy dari daging nya . lalu jus sayuran yang kata nya dicampur air jeruk asli ternyata hanya dicampur sirup sunquick . harga nya memang murah tapi ya mungkin memang karena tidak ada yang bisa diunggulkan dari makanan nya .,negative,"['pesan', 'burger', 'steak', 'terbuat', 'daging', 'cincang', 'matang', 'tidak', 'tersisa', 'juicy', 'daging', 'jus', 'sayuran', 'kata-kata', 'dicampur', 'air', 'jeruk', 'asli', 'dicampur', 'sirup', 'sunquick', 'harga', 'murah', 'tidak', 'diunggulkan', 'makanan']"
"mencoba sarapan di tempat ini memilih tempat duduk di non smoking area . tak berapa lama kmd datanglah sepasang tamu duduk kira-kira 5 meter dari tempat kami berada . tamu pria kmd menyalakan rokok tentu saja bau asap rokok segera memenuhi ruangan , kmd kami komplain kepada pelayan di sana jawaban nya sungguh konyol . tamu boleh saja merokok di area non-smoking , sangat tidak masuk akal .",negative,"['mencoba', 'sarapan', 'memilih', 'duduk', 'non', 'smoking', 'area', 'kmd', 'datanglah', 'sepasang', 'tamu', 'duduk', 'kirakira', 'meter', 'tamu', 'pria', 'kmd', 'menyalakan', 'rokok', 'bau', 'asap', 'rokok', 'memenuhi', 'ruangan', 'kmd', 'komplain', 'pelayan', 'sungguh', 'konyol', 'tamu', 'merokok', 'area', 'nonsmoking', 'tidak', 'masuk', 'akal']"
"enam jam setengah diperiksa kpk , menko perekonomian era megawati irit bicara",neutral,"['enam', 'jam', 'diperiksa', 'kpk', 'menko', 'perekonomian', 'era', 'megawati', 'irit', 'bicara']"
"lokasi masih sekitar dago bandung , di lokasi yang teduh tempat ini termasuk salah satu kafe yang selalu penuh , tetutama anak anak kuliah karena lokasi juga dekat dengan kampus unpad dll. wifi gratis dan lumayan kencang bisa bikin betah nongkrong atau sekadar mengobrol bersama teman . menu nya lumayan banyak pilihan dari nasi goreng , sop buntut , roti bakar dan lain-lain dengan harga murah .",positive,"['lokasi', 'dago', 'bandung', 'lokasi', 'teduh', 'salah', 'kafe', 'penuh', 'tetutama', 'anak-anak', 'anak-anak', 'kuliah', 'lokasi', 'kampus', 'unpad', 'dll', 'wifi', 'gratis', 'lumayan', 'kencang', 'betah', 'nongkrong', 'mengobrol', 'teman', 'menu', 'lumayan', 'pilihan', 'nasi', 'goreng', 'sop', 'buntut', 'roti', 'bakar', 'lainlain', 'harga', 'murah']"
jahat,negative,['jahat']
tempat nyaman walau disertai komplain awal nya namun direspon dengan sangat baik ! kami reserved 3 kamar di boutiqe namun ada kamar yang tidak ada bak mandi namun segera dipindah ke kamar lain .,positive,"['nyaman', 'disertai', 'komplain', 'direspon', 'reserved', 'kamar', 'boutiqe', 'kamar', 'tidak', 'bak', 'mandi', 'dipindah', 'kamar']"
"tolong ingatkan pak prabowo agar menyerahkan kursi jakarta ke pks , kami tidak suka gerindra ,",negative,"['tolong', 'ingatkan', 'prabowo', 'menyerahkan', 'kursi', 'jakarta', 'pks', 'tidak', 'suka', 'gerindra']"
"pertama kali ke sini , di jogja belum ada soal nya . ini juga karena diet pas lewat jalan braga . banyak pilihan menu masakan bebek . saya pesan untuk tak awal karena masih perut masih penuh jadi rencana makan di hotel . pas dimakan rasanya tetap enak , nasi nya pulen , sambel nya enak .",positive,"['kali', 'jogja', 'belum', 'diet', 'pas', 'jalan', 'braga', 'pilihan', 'menu', 'masakan', 'bebek', 'pesan', 'perut', 'penuh', 'rencana', 'makan', 'hotel', 'pas', 'dimakan', 'enak', 'nasi', 'pulen', 'sambel', 'enak']"
alfan tidak kecewa dengan kepemimpinan jokowi,positive,"['alfan', 'tidak', 'kecewa', 'kepemimpinan', 'jokowi']"
"sushi nya enak , ramen nya enak , takoyaki nya enak . yang paling penting , semuanya halal karena sudah ada sertifikat halal mui . harga nya standard sushi .",positive,"['sushi', 'enak', 'ramen', 'enak', 'takoyaki', 'enak', 'halal', 'sertifikat', 'halal', 'mui', 'harga', 'standard', 'sushi']"
"menu makanan yang banyak , rasa yang enak , suasana romantis , pemandangan yang indah adalah sekilas gambaran tentang the valley . terletak di atas bukit , anda dapat menikmati suasana makan malam romantis di atas bukit sambil menikmati pemandangan kota bandung .",positive,"['menu', 'makanan', 'enak', 'suasana', 'romantis', 'pemandangan', 'indah', 'sekilas', 'gambaran', 'the', 'valley', 'terletak', 'bukit', 'menikmati', 'suasana', 'makan', 'malam', 'romantis', 'bukit', 'menikmati', 'pemandangan', 'kota', 'bandung']"
"selamat malam dirut people , jika gunakan router wifi , mohon koneksi inset nya di bypass , sambungkan langsung kol lan modem ke pc / laptop .",neutral,"['selamat', 'malam', 'dirut', 'people', 'router', 'wifi', 'mohon', 'koneksi', 'inset', 'bypass', 'sambungkan', 'langsung', 'kol', 'lan', 'modem', 'pc', 'laptop']"
pokok nya yang berbau pdip benamkan .,negative,"['pokok', 'berbau', 'pdip', 'benamkan']"
"halo kali ini saya akan mencoba untuk makan di giggle box ciwalk bandung , jawa barat , indonesia . restoran yang lumayan bagus dan nyaman , pelayanan yang cukup baik . untuk makanan dan citarasa lumayan cukup enak , suasana nya sangat nyaman apalagi jika duduk di dekat jendela . tempat nya saya suka .",positive,"['halo', 'kali', 'mencoba', 'makan', 'giggle', 'box', 'ciwalk', 'bandung', 'jawa', 'barat', 'indonesia', 'restoran', 'lumayan', 'bagus', 'nyaman', 'pelayanan', 'makanan', 'citarasa', 'lumayan', 'enak', 'suasana', 'nyaman', 'duduk', 'jendela', 'suka']"
dulu waktu saya kecil suka berenang di sini sambil makan cemilan . cemilan yang paling saya suka itu bitterballen dan chicken drumstick nya . bitterballen nya rasanya masih sama tapi chicken drumstick nya rasanya sudah menurun jauh . sup krim ayam nya juga kurang enak . cukup kecewa secara secara keseluruhan baik .,negative,"['kecil-kecil', 'suka', 'berenang', 'makan', 'cemilan', 'cemilan', 'suka', 'bitterballen', 'chicken', 'drumstick', 'bitterballen', 'chicken', 'drumstick', 'menurun', 'sup', 'krim', 'ayam', 'enak', 'kecewa']"
"tempat bagus , makanan biasa saja karena dingin jadi makanan apa saja enak sih , tapi sial nya jika hujan ya , secara keseluruhan bagus . makanan ringan perlu perbanyak deh karena banyak pengunjung sepertinya hanya ingin makanan ringan untuk menghabiskan waktu menikmati udara segar dengan pemandangan yang menarik dari atas kota bandung",positive,"['bagus', 'makanan', 'dingin-dingin', 'makanan', 'apa-apa', 'enak', 'sial', 'hujan', 'bagus', 'makanan', 'ringan', 'perbanyak', 'deh', 'pengunjung', 'makanan', 'ringan', 'menghabiskan', 'menikmati', 'udara', 'segar', 'pemandangan', 'menarik', 'kota', 'bandung']"
"saat bulan puasa dan ingin berbuka dengan yang hangat-hangat akhirnya terlintas untuk mencoba ke kedai lingling . dengan tagline teh terbaik ramen in town , ini cukup menarik kami untuk mencoba . tempat nya cukup luas , ada pilihan lesehan dan duduk di kursi . parkir nya luas dan lokasi nya cukup strategis , tidak jauh dari mal pvj bandung . di sini juga disediakan musala .",positive,"['puasa', 'berbuka', 'hangathangat', 'terlintas', 'mencoba', 'kedai', 'lingling', 'tagline', 'teh', 'terbaik', 'ramen', 'town', 'menarik', 'mencoba', 'luas', 'pilihan', 'lesehan', 'duduk', 'kursi', 'parkir', 'luas', 'lokasi', 'strategis', 'tidak', 'mal', 'pvj', 'bandung', 'disediakan', 'musala']"
"duet sarat pengalaman gerindra usung agus tanribali , dukungan masih kurang",neutral,"['duet', 'sarat', 'pengalaman', 'gerindra', 'usung', 'agus', 'tanribali', 'dukungan']"
"makanan sunda yang enak , tempat nya nyaman , ada di pusat kota cocok untuk makan siang , makan malam apalagi untuk acara arisan dan buka puasa bersama . saat buka puasa bersama harus reservasi dahulu jauh hari karena biasanya penuh . kalau ke sini minum nya wajib beli jus kedondong dan makan nya terong goreng . pasti anda ketagihan .",positive,"['makanan', 'sunda', 'enak', 'nyaman', 'pusat', 'kota', 'cocok', 'makan', 'siang', 'makan', 'malam', 'acara', 'arisan', 'buka', 'puasa', 'buka', 'puasa', 'reservasi', 'penuh', 'minum', 'wajib', 'beli', 'jus', 'kedondong', 'makan', 'terong', 'goreng', 'ketagihan']"
"membaca beberapa ulasan tulisan tentang resto ini yang kata nya unik , akhirnya saya dan suami pergi ke sana . kita ternyata salah pilih hari , saat liburan menjadi terlalu padat tempat nya . karena kami tidak menyukai tempat yang terlalu penuh , maka segala sesuatu menjadi terlihat kurang oke di mata kami . restoran bird nest penuh . jalan jembatan menuju ke nest nya penuh sesak . sampah berserakan . sangat tidak nyaman . saya sih tidak ingin merekomendasikan .",negative,"['membaca', 'ulasan', 'tulisan', 'resto', 'kata-kata', 'unik', 'suami', 'pergi', 'salah', 'pilih', 'liburan', 'padat', 'tidak', 'menyukai', 'penuh', 'oke', 'mata', 'restoran', 'biru', 'nest', 'penuh', 'jalan', 'jembatan', 'nest', 'penuh', 'sesak', 'sampah', 'berserakan', 'tidak', 'nyaman', 'tidak', 'merekomendasikan']"
"kita boleh pilih sesuai dengan selera , sayur-sayuran dan daging nya berkualitas baik dan segar , harga terjangkau , untuk merebus nya boleh pilih kuah biasa atau tom yum dan jangan lupa sambal suki nya yang paling cocok .",positive,"['pilih', 'sesuai', 'selera', 'sayursayuran', 'daging', 'berkualitas', 'segar', 'harga', 'terjangkau', 'merebus', 'pilih', 'kuah', 'tom', 'yum', 'jangan-jangan', 'lupa', 'sambal', 'suki', 'cocok']"
ustad-ustad ini ceramah nya tidak berguna banget si . tak usah lagi kau ceramah di mesjid ini,negative,"['ustadustad', 'ceramah', 'tidak', 'berguna', 'banget', 'kau', 'ceramah', 'mesjid']"
tempat dengan nuansa djadoel diiringi dengan lagu kroncong dan sajian makanan yang lezat . direkomendasikan banget buat yang suka tempat makan yang bergaya tempo dulu .,positive,"['nuansa', 'djadoel', 'diiringi', 'lagu', 'kroncong', 'sajian', 'makanan', 'lezat', 'direkomendasikan', 'banget', 'suka', 'makan', 'bergaya', 'tempo']"
"makanya saya minta bukti valid kebenaran nya apa iya harga bbm yang dijual pemerintah era say mahal mencekik masyarakat sana ? karena menurut orang-orang amp ; orang papua kata nya harga bbm itu sama saja dengan daerah lain , kecuali kalau dipelosok pedalaman yang diencer lagi oleh masyarakat nya",neutral,"['bukti', 'valid', 'kebenaran', 'apa-apa', 'iya', 'harga', 'bbm', 'dijual', 'pemerintah', 'era', 'sayang', 'mahal', 'mencekik', 'masyarakat', 'orangorang', 'orang-orang', 'papua', 'kata-kata', 'harga', 'bbm', 'daerah', 'kecuali', 'dipelosok', 'pedalaman', 'diencer', 'masyarakat']"
menteri susi tantang wagub sandiaga uno mengubah danau sunter seperti danau di swiss .,neutral,"['menteri', 'susi', 'tantang', 'wagub', 'sandiaga', 'uno', 'mengubah', 'danau', 'sunter', 'danau', 'swiss']"
"makanan nya gaenak . fish and chips porsi nya dikit banget , chicken wings encer banget jadi seperti makan sup ayam pakai kuah tuna . saus tuna yang ada di chicken wings nya lebih sering dari si ayam itu sendiri . minuman nya oke dan pemandangan nya bagus . kalau malam keren melihat city cahaya . oh ya . di bawah nya juga ada art galeri jadi bisa sambil lihat-lihat .",neutral,"['makanan', 'gaenak', 'fish', 'and', 'chips', 'porsi', 'dikit', 'banget', 'chicken', 'wings', 'encer', 'banget', 'makan', 'sup', 'ayam', 'pakai', 'kuah', 'tuna', 'saus', 'tuna', 'chicken', 'wings', 'ayam', 'minuman', 'oke', 'pemandangan', 'bagus', 'malam', 'keren-keren', 'city', 'cahaya', 'oh', 'art', 'galeri', 'lihatlihat']"
lokasi nya yang bersebelahan dengan kampus itb membuat kafe ini cukup ramai . pilihan menu pasta nya cukup variatif . tempat nya juga nyaman dan luas dengan desain yang menarik .,positive,"['lokasi', 'bersebelahan', 'kampus', 'itb', 'kafe', 'ramai', 'pilihan', 'menu', 'pasta', 'variatif', 'nyaman', 'luas', 'desain', 'menarik']"
"setelah beberapa kali batal makan di sini , akhirnya kesampaian juga nyobain masakan sunda dengan penyajian zaman dahulu di sini . melihat berbagai menu yang didisplay , langsung kalap pengen nyobain semua . tapi diantara semua menu yang ada , langsung tertarik sama sotong yang dimasak hitam dengan tinta nya . dan ternyata , hampir semua orang di belakang sama juga memilih menu itu , mungkin karena unik jarang ditemui di tempat lain .",positive,"['kali', 'batal', 'makan', 'mencoba', 'masakan', 'sunda', 'penyajian', 'zaman', 'menu', 'didisplay', 'langsung', 'kalap', 'pengin', 'mencoba', 'menu', 'langsung', 'tertarik', 'sotong', 'dimasak', 'hitam', 'tinta', 'orang-orang', 'memilih', 'menu', 'unik', 'jarang', 'ditemui']"
"indomie nya beragam dan enak terutama indomie chibi-chibi , black indomie , indomie pizza . untuk roti bakar nya agak kurang karena lebih keras dan kaku , kurang lembut . minuman standard . pelayanan nya cukup lama , makanan keluar lama , dan saat pembayaran , kasir nya juga lama .",positive,"['indomie', 'beragam', 'enak', 'indomie', 'chibichibi', 'black', 'indomie', 'indomie', 'pizza', 'roti', 'bakar', 'keras', 'kaku', 'lembut', 'minuman', 'standard', 'pelayanan', 'makanan', 'pembayaran', 'kasir']"
"gado-gado angkasa rasanya enak banget , kuah nya kental dan porsi nya sangat besar , pas buat makan malam sahur red : karena tidak setelah hehe",positive,"['gadogado', 'angkasa', 'enak', 'banget', 'kuah', 'kental', 'porsi', 'besar-besar', 'pas', 'makan', 'malam', 'sahur', 'red', 'tidak']"
"ini bisa menjadi rekomendasi tempat makan murah ketika berada di pvj . untuk rasa , pelayanan , dan lain-lain seperti kfc pada umum nya .",positive,"['rekomendasi', 'makan', 'murah', 'pvj', 'pelayanan', 'lainlain', 'kfc']"
"hi minimal sampai sekarang pulsa indosat saya belum masuk , ya ? aduh . saya sudah hubungi kata nya suruh konfirmasi pihak tokopedia dan mohon kirimkan capture pembelian pulsa via tokopedia , saya sudah pesan langsung beberapa hari belum ada jawaban juga . gimana nih ?",negative,"['hi', 'minimal', 'pulsa', 'indosat', 'belum', 'masuk', 'aduh', 'hubungi', 'kata-kata', 'suruh', 'konfirmasi', 'tokopedia', 'mohon', 'kirimkan', 'capture', 'pembelian', 'pulsa', 'via', 'tokopedia', 'pesan', 'langsung', 'belum']"
"lokasi nya searah mau ke tol pasteur , parkir nya luas , tempat nya bersih . ada yang makan di meja atau di saung , makanan nya enak semua ! memang agak manis untuk selera sunda tapi pas untuk saya . sambal tercombrangn nya juara , bebas pula tidak menambah biaya . kalau suka makanan sunda selera jawa yang agak manis , ke sini saja !",positive,"['lokasi', 'searah', 'tol', 'pasteur', 'parkir', 'luas', 'bersih', 'makan', 'meja', 'saung', 'makanan', 'enak', 'manis', 'selera', 'sunda', 'pas', 'sambal', 'tercombrangn', 'juara', 'bebas', 'tidak', 'menambah', 'biaya', 'suka', 'makanan', 'sunda', 'selera', 'jawa', 'manis']"
dasar otak busuk . pengkianat . buni itu teman nya anies . buni sengaja edit video pak ahok dan viralkan karena ingin menangkan anies yang saat saat hanya pencitraan balas jasa,negative,"['dasar', 'otak', 'busuk', 'pengkianat', 'buni', 'teman', 'anies', 'buni', 'sengaja', 'edit', 'video', 'ahok', 'viralkan', 'menangkan', 'anies', 'pencitraan', 'balas', 'jasa']"
chirpified : semakin terungkap fakta sby bantu kemenangan jokowi dan mengkhianati prabowo - hatta pada pilpres 2014 lalu by,neutral,"['chirpified', 'terungkap', 'fakta', 'surabaya', 'bantu', 'kemenangan', 'jokowi', 'mengkhianati', 'prabowo', 'hatta', 'pilpres', 'by']"
