,conversation_id_str,created_at,favorite_count,full_text,id_str,image_url,in_reply_to_screen_name,lang,location,quote_count,reply_count,retweet_count,tweet_url,user_id_str,username
464,1782863448524939647,Tue Apr 23 20:32:50 +0000 2024,0,@xzibit017 Mohon kesediaannya untuk mengirimkan bukti kendala yang dimaksud dan detail akun untuk dilakukan pengecekan terlebih dahulu -BY,1782870267750224165,,xzibit017,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1782870267750224165,2766004975,vidio
465,1782868884447781312,Tue Apr 23 20:27:20 +0000 2024,0,Perpanjang paket @vidio diamond cuma nontonin tim gue kalah bjirr https://t.co/uLFLXQIYxv,1782868884447781312,https://pbs.twimg.com/tweet_video_thumb/GL4Fy-Ya4AAe80h.jpg,,in,"Stamford Bridge, England",0,0,0,https://twitter.com/blues_idn/status/1782868884447781312,1453805617739493376,blues_idn
466,1782863448524939647,Tue Apr 23 20:12:25 +0000 2024,0,@vidio Hanya DM saja?,1782865127576080777,,vidio,in,,0,1,0,https://twitter.com/xzibit017/status/1782865127576080777,762245451764465665,xzibit017
467,1782863448524939647,Tue Apr 23 20:12:09 +0000 2024,0,@vidio Masalah tanpa solusi ini kan jadinya?,1782865063252287911,,vidio,in,,0,0,0,https://twitter.com/xzibit017/status/1782865063252287911,762245451764465665,xzibit017
468,1782863448524939647,Tue Apr 23 20:11:28 +0000 2024,0,@vidio Gak bisa DM lah bossssss... Masak gak paham aturan X sekarang?,1782864889096397083,,vidio,in,,0,0,0,https://twitter.com/xzibit017/status/1782864889096397083,762245451764465665,xzibit017
469,1782863448524939647,Tue Apr 23 20:10:43 +0000 2024,0,@xzibit017 Hi kak mohon maaf atas ketidaknyamanannya. Silahkan kirimkan bukti kendala dan detail akun yang digunakan ke DM ya untuk mimin bantu pengecekan lagi -BY,1782864701309018549,,xzibit017,in,Indonesia,0,3,0,https://twitter.com/vidio/status/1782864701309018549,2766004975,vidio
470,1782863448524939647,Tue Apr 23 20:05:44 +0000 2024,0,@vidio paket gw aktif lah napa gw gk bs nonton film2? Aneh aplikasi lu epl juga delay2 mulu. Masalah lo apa sih sm pelanggan lo? https://t.co/azrpUaK4HA,1782863448524939647,https://pbs.twimg.com/media/GL4A28xbYAMN6GJ.jpg,vidio,in,,0,1,0,https://twitter.com/xzibit017/status/1782863448524939647,762245451764465665,xzibit017
471,1782792199136325897,Tue Apr 23 16:41:44 +0000 2024,0,@WhisnuWiranata @vidio @Telkomsel Malam kak Whisnu maaf banget ya. Jika setelah mencoba saran kami belum berhasil bisa infoin nomor Tri &amp; nama akun Twitter kakak melalui Whatsapp di 628999800123 ketik Ngobrol klik Agent 3Care pilih Lainnya agar dilakukan pengecekan ya. Thanks ^Ivana,1782812106976317578,,WhisnuWiranata,in,Indonesia,0,0,0,https://twitter.com/3CareIndonesia/status/1782812106976317578,1068065299214163968,3CareIndonesia
472,1782792199136325897,Tue Apr 23 15:22:37 +0000 2024,0,@3CareIndonesia kondisi buka @vidio masih seperti ini lagi. Kalau pak @Telkomsel aman2 aja. Tolong dibantu yaaa https://t.co/zf99f0cACu,1782792199136325897,https://pbs.twimg.com/ext_tw_video_thumb/1782792153984614400/pu/img/8rWkHRwQJ_uPFkf6.jpg,3CareIndonesia,in,"Kota Surabaya, Jawa Timur",0,2,0,https://twitter.com/WhisnuWiranata/status/1782792199136325897,1418943195224973322,WhisnuWiranata
473,1781995754208551315,Tue Apr 23 15:20:22 +0000 2024,0,@3CareIndonesia @triindonesia @vidio @Telkomsel Masih kak ini seperti ini lagi,1782791633282703374,,3CareIndonesia,in,"Kota Surabaya, Jawa Timur",0,0,0,https://twitter.com/WhisnuWiranata/status/1782791633282703374,1418943195224973322,WhisnuWiranata
474,1782772812958380497,Tue Apr 23 14:08:14 +0000 2024,0,@xtwoth Hai kak silahkan DM mimin mengenai detail pertanyaan/kendala tayangan yang kamu maksud ya-RO,1782773477994561665,,xtwoth,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1782773477994561665,2766004975,vidio
475,1782624041263878317,Tue Apr 23 06:17:44 +0000 2024,0,@rizzk_aa @AulyaUma @SCTV @vidio @divyagrn @ael_kelapa @panal_stream @randompanaland Riz ini ambigu lagi bahas kucing bertelur terus kamu bilang jago itu ambigu tolooong ,1782655072960487502,,rizzk_aa,in,,0,1,0,https://twitter.com/itsmeninaaja/status/1782655072960487502,1563424534090641414,itsmeninaaja
476,1782624041263878317,Tue Apr 23 06:16:58 +0000 2024,0,@itsmeninaaja @AulyaUma @SCTV @vidio @divyagrn @ael_kelapa @panal_stream @randompanaland WKWKWKKWWK,1782654880055992340,,itsmeninaaja,in,,0,0,0,https://twitter.com/rizzk_aa/status/1782654880055992340,1664507771356848128,rizzk_aa
477,1782624041263878317,Tue Apr 23 06:16:26 +0000 2024,0,@itsmeninaaja @AulyaUma @SCTV @vidio @divyagrn @ael_kelapa @panal_stream @randompanaland Jago udah kaul,1782654746794598596,,itsmeninaaja,in,,0,1,0,https://twitter.com/rizzk_aa/status/1782654746794598596,1664507771356848128,rizzk_aa
478,1782624041263878317,Tue Apr 23 06:16:24 +0000 2024,2,@rizzk_aa @AulyaUma @SCTV @vidio @divyagrn @ael_kelapa @panal_stream @randompanaland Wkwkwk itu kan buat akun satunya belum izin admin satunya juga takut dia ternistakan dengan jj ,1782654738879898065,,rizzk_aa,in,,0,2,0,https://twitter.com/itsmeninaaja/status/1782654738879898065,1563424534090641414,itsmeninaaja
479,1782624041263878317,Tue Apr 23 06:15:49 +0000 2024,0,@AulyaUma @rizzk_aa @SCTV @vidio @divyagrn @ael_kelapa @panal_stream @randompanaland Loh bisa Ul?,1782654593136304252,,AulyaUma,in,,0,1,0,https://twitter.com/itsmeninaaja/status/1782654593136304252,1563424534090641414,itsmeninaaja
480,1782652416896454722,Tue Apr 23 06:10:06 +0000 2024,1,@ael_kelapa @SCTV @vidio Yuhuuuuuuu semangat nge vote gesssd https://t.co/2ATUF9rjJy,1782653154053837166,https://pbs.twimg.com/media/GL1BmAhbgAAOt07.jpg,ael_kelapa,in,Panaland,0,0,0,https://twitter.com/puleunyojeong/status/1782653154053837166,1320702154508648449,puleunyojeong
481,1782624041263878317,Tue Apr 23 06:05:09 +0000 2024,1,@AulyaUma @itsmeninaaja @SCTV @vidio @divyagrn @ael_kelapa @panal_stream @randompanaland Semalam dia minta buatin jj lhooo @itsmeninaaja uman saya segen yaa bayangin kanin ,1782651905895961042,,AulyaUma,in,,0,1,0,https://twitter.com/rizzk_aa/status/1782651905895961042,1664507771356848128,rizzk_aa
482,1782624041263878317,Tue Apr 23 06:04:23 +0000 2024,0,@rizzk_aa @itsmeninaaja @SCTV @vidio @divyagrn @ael_kelapa @panal_stream @randompanaland nunggu jj kanina? kaya nunggu kucing bertelur wkwk,1782651713142608272,,rizzk_aa,in,,0,2,0,https://twitter.com/AulyaUma/status/1782651713142608272,727947834,AulyaUma
483,1782650690789355711,Tue Apr 23 06:00:19 +0000 2024,0,Ada apa sama Gia? Apa ada masalah? Kamu bisa nonton dan ikutin alur cerita Hidayah Cinta secara lengkap di Vidio! https://t.co/yp5nft857f https://t.co/1sAS0sxTWS,1782650690789355711,https://pbs.twimg.com/ext_tw_video_thumb/1782650615270985728/pu/img/J34fsDciGO3e6Q2A.jpg,,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1782650690789355711,2766004975,vidio
484,1782650677669540341,Tue Apr 23 06:00:16 +0000 2024,0,Nonton Official Music Video Kahitna - Sejauh Dua Benua di Vidio! &gt;&gt; https://t.co/xd8YDmk5eO https://t.co/suxty87pbV,1782650677669540341,https://pbs.twimg.com/media/GL0_ShybsAA-ujp.jpg,,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1782650677669540341,2766004975,vidio
485,1782648882385866875,Tue Apr 23 05:58:30 +0000 2024,0,@JpuDXtWEFn47102 Halo ka utnuk F1 sudah tidak tayang di vidio ya. mohon maaf atas ketidaknyamanannya -MR,1782650234281333037,,auruvm,in,Indonesia,0,1,0,https://twitter.com/vidio/status/1782650234281333037,2766004975,vidio
486,1782624041263878317,Tue Apr 23 05:56:17 +0000 2024,0,@itsmeninaaja @SCTV @vidio @divyagrn @ael_kelapa @panal_stream @randompanaland Jj nya manaaa hahahahahah,1782649675541328242,,itsmeninaaja,tl,,0,1,0,https://twitter.com/rizzk_aa/status/1782649675541328242,1664507771356848128,rizzk_aa
487,1782627206709321954,Tue Apr 23 05:40:33 +0000 2024,0,@gypsionary SIlahkan DM mimin ya ka atau bisa DM instagram vidio untuk kendala kaka. terima kasih -MR,1782645715900170259,,gypsionary,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1782645715900170259,2766004975,vidio
488,1782629398388277532,Tue Apr 23 05:38:31 +0000 2024,0,@portal_komplex @vidio Emang paling enak pakai league pass kalau nba tuh... Tapi saya rasa kalau mulai Conference Finals nanti pasti tayang semua.,1782645206103494994,,portal_komplex,in,"Cipayung, Indonesia",0,1,0,https://twitter.com/NOTASLIMBOY/status/1782645206103494994,19190361,NOTASLIMBOY
489,1782629398388277532,Tue Apr 23 05:38:30 +0000 2024,0,@portal_komplex Halo ka unutk tayangan NBA playoff mengikuti kebijakan hak siar dari pemilik program ya. mohon maaf atas ketidaknyamanannya -MR,1782645200768405505,,portal_komplex,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1782645200768405505,2766004975,vidio
490,1782629398388277532,Tue Apr 23 05:36:58 +0000 2024,0,@NOTASLIMBOY Yang ngeselin @vidio ga nayangin semua match playoff. Serasa ga berguna ini ngambil paket diamond sekalipun. https://t.co/qOF8zMDY9G,1782644815261565294,https://pbs.twimg.com/media/GL06AmBaEAAJMCM.jpg,NOTASLIMBOY,in,,0,2,0,https://twitter.com/portal_komplex/status/1782644815261565294,1718189211126493184,portal_komplex
491,1782636721743761545,Tue Apr 23 05:06:24 +0000 2024,0,@dyingnsick Hi Kak mohon maaf atas ketidaknyamanannya ini namun untuk NBA tidak semua pertandingan ditayangkan di Vidio yaa ️ -FH,1782637122475954308,,dyingnsick,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1782637122475954308,2766004975,vidio
492,1782636721743761545,Tue Apr 23 05:04:48 +0000 2024,0,bang kok enggak konsisten sih @vidio kemarin masih ada match play off disana sekarang udah engga ada?,1782636721743761545,,,in,,0,1,0,https://twitter.com/bostoncelctics/status/1782636721743761545,1395336564885004292,bostoncelctics
493,1782624041263878317,Tue Apr 23 04:14:25 +0000 2024,43,Semangat teruus guys kita vote terus buat #NabilaTaqiyyah di @SCTV yaaa kerahkan semua kekuatan kalian jangan lupa vote juga di IG FB X dan aplikasi @vidio Kita usahakan yang terbaik @divyagrn @ael_kelapa @panal_stream @randompanaland Menyalaaa nyalaa https://t.co/GdGar6yMfK,1782624041263878317,https://pbs.twimg.com/ext_tw_video_thumb/1782623972343119872/pu/img/qErdyg38gqBewLNK.jpg,,in,,0,1,7,https://twitter.com/itsmeninaaja/status/1782624041263878317,1563424534090641414,itsmeninaaja
494,1782622593604030556,Tue Apr 23 04:10:38 +0000 2024,0,@vidio Yaaaah okelah tq min,1782623086699057155,,vidio,in,lihat di belakangmu sekarang,0,0,0,https://twitter.com/Fraansss/status/1782623086699057155,80821227,Fraansss
495,1781673252454367366,Mon Apr 22 23:36:05 +0000 2024,0,@vidio hari ke 17 sejak keluhan pertama dan live streaming dari HP dan TV masih error @vidio https://t.co/pZEzs8Uvmm,1782553994428387768,https://pbs.twimg.com/media/GLznaUfaAAAN7zM.jpg,arifsidy,in,,0,1,0,https://twitter.com/arifsidy/status/1782553994428387768,1729725708703080448,arifsidy
496,1782398377327837553,Mon Apr 22 14:04:09 +0000 2024,0,@bhulukhuduktv @vidio @INABadminton Baguslah ga ada PKW.,1782410064764215337,,bhulukhuduktv,in,,0,0,0,https://twitter.com/winnywin20/status/1782410064764215337,315201337,winnywin20
497,1782406549421662667,Mon Apr 22 13:51:43 +0000 2024,0,@Nadyaaja___ @SCTV @vidio wededewww,1782406936824263128,,Nadyaaja___,tl,,0,1,0,https://twitter.com/sunnyuna_/status/1782406936824263128,1717727180564914176,sunnyuna_
498,1782398377327837553,Mon Apr 22 13:48:54 +0000 2024,1,@bhulukhuduktv @vidio @INABadminton Suzana uda bangkit dari kubur main badminton,1782406224199274643,,bhulukhuduktv,in,Indonesia,0,0,0,https://twitter.com/Harymaguire12/status/1782406224199274643,1517353435917524992,Harymaguire12
499,1782398377327837553,Mon Apr 22 13:42:28 +0000 2024,0,@bhulukhuduktv @vidio @INABadminton The best team dgn kondisi yg ada.,1782404607844708559,,bhulukhuduktv,in,,0,0,0,https://twitter.com/panjatsosialyuk/status/1782404607844708559,1132940796,panjatsosialyuk
500,1782341115389342065,Mon Apr 22 09:30:10 +0000 2024,1,Di Antara Dua Cinta Episode ini . Abian mengajak Yunia sang adik bertemu Rania yang berprofesi sebagai psikolog. Namun mengapa adik Abian sangat membenci Shafira? Saksikan sinetron SCTV Di Antara Dua Cinta setiap hari pukul 21.45 WIB di Vidio Tap Here https://t.co/EeUKDwsZS6 https://t.co/Wvc0H45ukO,1782341115389342065,https://pbs.twimg.com/ext_tw_video_thumb/1782341077112061952/pu/img/nDMFgrS-Q2qeuOje.jpg,,in,Indonesia,0,0,1,https://twitter.com/vidio/status/1782341115389342065,2766004975,vidio
501,1782318429615374820,Mon Apr 22 08:00:02 +0000 2024,1,SCTV Music Award 2024 akan segara dimulai! Kamu bisa dukung penyanyi favoritmu dengan voting melalui aplikasi Vidio di handphone kamu. Bingung caranya? Tinggal ikutin aja caranya sesuai gambar ya! Lebih singkatnya tinggal klik link dibawah ini https://t.co/rdrBtCfq9u https://t.co/s3D0ERs9N2,1782318429615374820,https://pbs.twimg.com/media/GLwRKWFa8AAFnKK.jpg,,in,Indonesia,0,0,1,https://twitter.com/vidio/status/1782318429615374820,2766004975,vidio
502,1782305456238760441,Mon Apr 22 07:08:29 +0000 2024,1,Ziko Harnadi adalah seorang Drifter Professional yang masih muda dan juga seorang Content Creator yang sudah mencapai hampir 2 juta pengikut di YouTube. Kira-kira Strugglenya seperti apa sih hingga ke titik saat ini? Nonton Disini https://t.co/cSQ7ezBpuA https://t.co/IqsU7adcbd,1782305456238760441,https://pbs.twimg.com/media/GLwFXTPasAA37KJ.jpg,,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1782305456238760441,2766004975,vidio
503,1782303396936184078,Mon Apr 22 07:00:18 +0000 2024,1,Saksikan Magic 5 New Season mulai hari ini dan liat keseruan idola-idola kalian di Vidio! https://t.co/FUaD5kxXCM https://t.co/N0Qe1ZeWei,1782303396936184078,https://pbs.twimg.com/media/GLwDcDubgAEnEHM.jpg,,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1782303396936184078,2766004975,vidio
504,1782273157287882936,Mon Apr 22 05:00:08 +0000 2024,1,Pasti gak sabar menunggu kelanjutan cerita kisah Shafira &amp; Julian. Kamu bisa saksikan sinetron Diantara Dua Cinta setiap hari bersama Anggika Bolsterli Rangga Azof Asha Assuncao Anthony Xie sekarang di Vidio https://t.co/Ai3FOnKv7l https://t.co/uw5srsphld,1782273157287882936,https://pbs.twimg.com/media/GLvn98abEAA781F.jpg,,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1782273157287882936,2766004975,vidio
505,1782262950654607509,Mon Apr 22 04:24:06 +0000 2024,0,@vidio ditunggu ya min. saya sampai udah langganan platinum ,1782264091022963173,,vidio,in,,0,0,0,https://twitter.com/pwettyczeni/status/1782264091022963173,1402243496661065740,pwettyczeni
506,1782262950654607509,Mon Apr 22 04:21:54 +0000 2024,0,@pwettyczeni Hai kak episode barunya tayang setiap hari Sabtu yaa kak mohon ditunggu -AL,1782263535445426404,,pwettyczeni,in,Indonesia,0,1,0,https://twitter.com/vidio/status/1782263535445426404,2766004975,vidio
507,1782160941003804728,Mon Apr 22 02:26:47 +0000 2024,0,@thejurgenholic @FCBarcelona @bliblidotcom Gen ternyata @vidio fans barca sampe highlight aja gada di vidio,1782234565639356477,,thejurgenholic,in,,0,0,0,https://twitter.com/GianGorga/status/1782234565639356477,1479453155557462022,GianGorga
508,1782224560299139127,Mon Apr 22 01:50:28 +0000 2024,0,@venusfireee Siap meluncur ke DM yaa kak -SD,1782225425114202213,,venusfireee,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1782225425114202213,2766004975,vidio
509,1782224560299139127,Mon Apr 22 01:47:42 +0000 2024,0,@venusfireee Halo kak bisa lampirkan detail kendala nya melalui DM yaa untuk mimin bantu cek -SD,1782224730914971765,,venusfireee,in,Indonesia,0,1,0,https://twitter.com/vidio/status/1782224730914971765,2766004975,vidio
510,1782224560299139127,Mon Apr 22 01:47:01 +0000 2024,0,@vidio lagi error kah? login failed terus nih,1782224560299139127,,vidio,in,Working Hours 08:00-21:00,1,1,0,https://twitter.com/venusfireee/status/1782224560299139127,1457353859504828417,venusfireee
511,1782219793950777543,Mon Apr 22 01:33:25 +0000 2024,0,@helmi__mr Halo kak mohon maaf saat ini highlights Real Madrid vs Barcelona belum tersedia di Vidio ya -DR,1782221134781706652,,helmi__mr,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1782221134781706652,2766004975,vidio
512,1782219793950777543,Mon Apr 22 01:28:05 +0000 2024,0,@vidio kenapa belum ada highlights elclasico pagi dini hari tadi ya? https://t.co/ZLlyxOr8jW,1782219793950777543,https://pbs.twimg.com/media/GLu3dRCacAAcQE5.jpg,vidio,in,"Banjarnegara, Indonesia",0,1,0,https://twitter.com/helmi__mr/status/1782219793950777543,127064231,helmi__mr
513,1781995754208551315,Mon Apr 22 01:13:24 +0000 2024,0,@WhisnuWiranata @triindonesia @vidio @Telkomsel Pagi kak maaf ya atas kendalanya. Kakak bisa coba dulu restart HPnya nyalakan lalu matikan mode pesawat 1-2 menit ya. Jika responnya masih sama bisa hubungi kami kembali. Thanks ^Kiki,1782216097292275842,,WhisnuWiranata,in,Indonesia,0,1,0,https://twitter.com/3CareIndonesia/status/1782216097292275842,1068065299214163968,3CareIndonesia
514,1782010498579607946,Sun Apr 21 11:36:25 +0000 2024,0,Akhirnya setelah penantian panjang Allah mengkabulkan doanya Gia! Semoga Aslam nggak sakiti hatinya Gia lagi ya ️ Saksikan sinetron SCTV Hidayah Cinta setiap hari pukul 16.40 WIB bersama Cut Syifa Mischa Chandrawinata dan Cassandra Lee di SCTV dan @vidio - Pastikan kamu https://t.co/72AVQeuSJ6,1782010498579607946,https://pbs.twimg.com/media/GLr5Ga9bEAA2fMX.jpg,,in,,0,1,0,https://twitter.com/SCTV/status/1782010498579607946,174601238,SCTV
515,1782008890634453424,Sun Apr 21 11:30:02 +0000 2024,0,Alya dan Alyssa adalah anak kembar yang terpisah sejak mereka lahir. 25 tahun kemudian mereka bertemu lagi. Mereka akhirnya berkenalan dan mulai akrab. Akankah Alya tau siapa sebenarnya ? Nonton tertawan Hati hanya di Vidio pukul 19.25 WIB Tap disini https://t.co/YntOSzTCOo https://t.co/dnGYZJ8CKp,1782008890634453424,https://pbs.twimg.com/media/GLr3o0NagAAMaT1.jpg,,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1782008890634453424,2766004975,vidio
516,1781999934344216719,Sun Apr 21 10:54:26 +0000 2024,15,panggilan dr inong Nabila vote di apk @vidio ya pake sms juga gasssken pantengin medsos @SCTV bismillah kita usahaiin piala SCTV Music Award buat inong,1781999934344216719,,,in,,0,0,1,https://twitter.com/neynyak31589/status/1781999934344216719,1641252495673671681,neynyak31589
517,1781995754208551315,Sun Apr 21 10:37:50 +0000 2024,0,Temen2 warga X apakah ada temen2 yang mempunyai kendala yang sama -- menggunakan internet jaringan @triindonesia tidak bisa mengakses @vidio . Kalo pake @Telkomsel bisa akses vidio. Bisa minta pencerahannya suhu-suhu semua...,1781995754208551315,,,in,"Kota Surabaya, Jawa Timur",0,1,0,https://twitter.com/WhisnuWiranata/status/1781995754208551315,1418943195224973322,WhisnuWiranata
518,1781975156229018109,Sun Apr 21 09:21:49 +0000 2024,1,@andrienja Hi Kak mohon maaf atas ketidaknyamanannya ini namun untuk tayangan yang tidak lagi tersedia dikarenakan sudah unpublished dari hak siarnya yaa ️ -FH,1781976625103655026,,andrienja,in,Indonesia,0,0,1,https://twitter.com/vidio/status/1781976625103655026,2766004975,vidio
519,1781975156229018109,Sun Apr 21 09:15:59 +0000 2024,2,Hi min @Indosiar kok video-video @agnezmo di Pop Academy di @vidio pada hilang sih?,1781975156229018109,,,in,,0,1,4,https://twitter.com/andrienja/status/1781975156229018109,754665766914437120,andrienja
520,1781963584819568642,Sun Apr 21 08:30:00 +0000 2024,5,Bestie! Saksikan Magic 5 New Season KHUSUS SORE INI tayang pada pkl 17.00 WIB. Hanya di @indosiar atau @vidio #Magic5 #Magic5Indosiar https://t.co/k6HCxOMy0O,1781963584819568642,https://pbs.twimg.com/amplify_video_thumb/1781931424238751744/img/6lKR2ISkEqZt2DUq.jpg,,in,Indonesia,0,0,0,https://twitter.com/Indosiar/status/1781963584819568642,351999221,Indosiar
521,1781936244240568719,Sun Apr 21 06:42:49 +0000 2024,0,@Reka_cyril Hai kak mohon infokan detail kendalanya melalui DM ya agar bisa mimin check -DR,1781936610545967138,,Reka_cyril,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1781936610545967138,2766004975,vidio
522,1781936244240568719,Sun Apr 21 06:41:22 +0000 2024,0,Ini kenapa ga bisa di claim ya? @IndosatCare @indosat @indosatim3 @vidio https://t.co/SMLlgOUtPZ,1781936244240568719,https://pbs.twimg.com/media/GLq1kUYakAAgO4v.jpg,,in,di kulkas samping yakul,0,2,0,https://twitter.com/Reka_cyril/status/1781936244240568719,93175187,Reka_cyril
523,1781928305303888214,Sun Apr 21 06:09:49 +0000 2024,6,gasssss buka apk @vidio kelean Absen Vote buat Nabila di SMA @SCTV via sms juga jangan lupaaaa,1781928305303888214,,,in,,0,0,0,https://twitter.com/neynyak31589/status/1781928305303888214,1641252495673671681,neynyak31589
524,1781924455901786257,Sun Apr 21 05:54:31 +0000 2024,5,maukan Inong kita bawa pulang piala yuk ikhtiar bareng2 buat nabila meluncur Vote Nabila di apk @vidio ya jangan lupa berlangganan biar lebih leluasa Votenya follow juga akun medsos @SCTV biar nggak ketinggalan update terbaru ya mangatss,1781924455901786257,,,in,,0,0,0,https://twitter.com/neynyak31589/status/1781924455901786257,1641252495673671681,neynyak31589
525,1781880557506531503,Sun Apr 21 03:00:05 +0000 2024,0,Punya A-poin ? Kamu bisa tukarkan A-poin Alfagift dan dapatkan diskon Langganan Vidio Platinum Tukarkan disini ️ https://t.co/coR909jGFk https://t.co/LNzfTN4GBR,1781880557506531503,https://pbs.twimg.com/media/GLqC6qvbcAA6K2o.jpg,,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1781880557506531503,2766004975,vidio
526,1781874339962556770,Sun Apr 21 02:35:22 +0000 2024,1,Perpaduan antara umpan matang @majedsosman dan penempatan posisi serta penyelesaian akhir sempurna dari Alex Martins‼️ ️ @vidio #DUFC #anakdewa #liga1 #BEBRAVE https://t.co/d8RZPn7arQ,1781874339962556770,https://pbs.twimg.com/ext_tw_video_thumb/1781872785096400896/pu/img/q-g8XShPPy5rZ6p2.jpg,,in,"Tangerang, Banten",0,0,0,https://twitter.com/dewaunitedfc_/status/1781874339962556770,1366012975237144581,dewaunitedfc_
527,1781867849050669198,Sun Apr 21 02:09:35 +0000 2024,0,Sebuah crossing dari sisi kiri oleh Feby Eka yang sukses diselesaikan Alex Martins dengan sundulannya. ️ @vidio #DUFC #anakdewa #liga1 #BEBRAVE https://t.co/HO4mgTNZE7,1781867849050669198,https://pbs.twimg.com/ext_tw_video_thumb/1781867780536725504/pu/img/VMh3bhdGAeSTQ_te.jpg,,in,"Tangerang, Banten",0,0,0,https://twitter.com/dewaunitedfc_/status/1781867849050669198,1366012975237144581,dewaunitedfc_
528,1781865841853866413,Sun Apr 21 02:01:36 +0000 2024,2,Seorang dokter nanganin kasus kerasukan!? Waduh jadi chaos atau justru sukses diatasi? Nonton Dr. Cheon and The Lost Talisman di Vidio mulai 28 April 2024! #DrCheonandTheLostTalisman #DrCheonandTheLostTalismanDiVidio https://t.co/dGRzEwh1Sp,1781865841853866413,https://pbs.twimg.com/ext_tw_video_thumb/1781865440958107648/pu/img/4xvZ5--4mPj6tByT.jpg,,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1781865841853866413,2766004975,vidio
529,1781673252454367366,Sun Apr 21 00:32:35 +0000 2024,0,@arifsidy Hai kak terkait kendalamu bisa disampaikan lebih lanjut melalui DM yaa-HI,1781843439929413707,,arifsidy,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1781843439929413707,2766004975,vidio
530,1781673252454367366,Sun Apr 21 00:31:36 +0000 2024,0,@vidio hari ke 15 sejak keluhan pertama dan live streaming dari HP dan TV masih error @vidio https://t.co/prVTbxzzn6,1781843191324651921,https://pbs.twimg.com/media/GLpg8HtbMAAZx1q.jpg,arifsidy,in,,0,2,0,https://twitter.com/arifsidy/status/1781843191324651921,1729725708703080448,arifsidy
531,1781821444932182441,Sun Apr 21 00:16:07 +0000 2024,9,@WatchmenID Terpesona sama acting dia di Cinta Pertama Ayah di @vidio padahal hanya role pendukung. Tapi ngerasa nih orang bakal jadi sesuatu.. ,1781839293478244669,,WatchmenID,in,"Jakarta, Indonesia",0,1,0,https://twitter.com/bramayudha/status/1781839293478244669,54514526,bramayudha
532,1781799058807586881,Sat Apr 20 21:36:44 +0000 2024,0,@guecantikfixx SIlahkan cek DM kakka ya -MR,1781799186549391451,,guecantikfixx,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1781799186549391451,2766004975,vidio
533,1781799058807586881,Sat Apr 20 21:36:14 +0000 2024,0,kok tiba tiba gini ya? bales dm dong!! @vidio https://t.co/H9rMHk0eqv,1781799058807586881,https://pbs.twimg.com/media/GLo4y4JaMAAkgnx.jpg,,in,,0,1,0,https://twitter.com/guecantikfixx/status/1781799058807586881,1320408621184790533,guecantikfixx
534,1781756590737305933,Sat Apr 20 18:50:35 +0000 2024,0,@vidio GA ADA VPN TOT. TBTB ILANG SIARANG BANGSAT,1781757371016270257,,vidio,in,North London,0,1,0,https://twitter.com/sepupu_ozil/status/1781757371016270257,1702025269849243650,sepupu_ozil
535,1781757245610762451,Sat Apr 20 18:50:05 +0000 2024,0,tolong jangan goblok lah anjing @vidio https://t.co/6ZWu9Ofcoo,1781757245610762451,https://pbs.twimg.com/media/GLoSxQEbcAA_g6-.jpg,,in,North London,0,1,0,https://twitter.com/sepupu_ozil/status/1781757245610762451,1702025269849243650,sepupu_ozil
536,1781756590737305933,Sat Apr 20 18:50:05 +0000 2024,0,@sepupu_ozil Hai kak pastikan tidak menggunakan VPN atau DNS ketika menonton jika masih terkendala mohon infokan kendala lebih detailnya melalui DM yaa-AF,1781757244356608323,,sepupu_ozil,in,Indonesia,0,1,0,https://twitter.com/vidio/status/1781757244356608323,2766004975,vidio
537,1781757011904094708,Sat Apr 20 18:49:54 +0000 2024,0,@riocancerio Hai kak silahkan akses di halaman Livestream ya. Scroll ke bagian bawah lalu klik tayangan thumbnail Wolves vs Arsenal atau bisa klik channel Champions TV 5 ya kak -MR,1781757201276964878,,riocancerio,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1781757201276964878,2766004975,vidio
538,1781756429965422729,Sat Apr 20 18:49:24 +0000 2024,0,@needtyzyn Hai kak Silahkan akses di halaman Livestream ya. Scroll ke bagian bawah lalu klik tayangan thumbnail Wolves vs Arsenal atau bisa klik channel Champions TV 5 ya kak -AF,1781757072759283841,,needtyzyn,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1781757072759283841,2766004975,vidio
