,conversation_id_str,created_at,favorite_count,full_text,id_str,image_url,in_reply_to_screen_name,lang,location,quote_count,reply_count,retweet_count,tweet_url,user_id_str,username
498,1782398377327837553,Mon Apr 22 13:48:54 +0000 2024,1,"['suzana', 'bangkit', 'kubur', 'main', 'badminton']",1782406224199274643,,bhulukhuduktv,in,Indonesia,0,0,0,https://twitter.com/Harymaguire12/status/1782406224199274643,1517353435917524992,Harymaguire12
499,1782398377327837553,Mon Apr 22 13:42:28 +0000 2024,0,"['the', 'best', 'team', 'kondisi']",1782404607844708559,,bhulukhuduktv,in,,0,0,0,https://twitter.com/panjatsosialyuk/status/1782404607844708559,1132940796,panjatsosialyuk
500,1782341115389342065,Mon Apr 22 09:30:10 +0000 2024,1,"['cinta', 'episode', 'abian', 'ajak', 'yunia', 'sang', 'adik', 'temu', 'rania', 'profesi', 'psikolog', 'adik', 'abian', 'benci', 'shafira', 'saksi', 'sinetron', 'sctv', 'cinta', 'wib', 'vidio', 'tap', 'here']",1782341115389342065,https://pbs.twimg.com/ext_tw_video_thumb/1782341077112061952/pu/img/nDMFgrS-Q2qeuOje.jpg,,in,Indonesia,0,0,1,https://twitter.com/vidio/status/1782341115389342065,2766004975,vidio
501,1782318429615374820,Mon Apr 22 08:00:02 +0000 2024,1,"['sctv', 'music', 'award', 'segara', 'dukung', 'nyanyi', 'favorit', 'voting', 'aplikasi', 'vidio', 'handphone', 'bingung', 'tinggal', 'ikutin', 'sesuai', 'gambar', 'singkat', 'tinggal', 'klik', 'link']",1782318429615374820,https://pbs.twimg.com/media/GLwRKWFa8AAFnKK.jpg,,in,Indonesia,0,0,1,https://twitter.com/vidio/status/1782318429615374820,2766004975,vidio
502,1782305456238760441,Mon Apr 22 07:08:29 +0000 2024,1,"['ziko', 'harnadi', 'drifter', 'professional', 'muda', 'content', 'creator', 'capai', 'juta', 'youtube', 'strugglenya', 'titik', 'nonton']",1782305456238760441,https://pbs.twimg.com/media/GLwFXTPasAA37KJ.jpg,,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1782305456238760441,2766004975,vidio
503,1782303396936184078,Mon Apr 22 07:00:18 +0000 2024,1,"['saksi', 'magic', 'new', 'season', 'liat', 'seru', 'idola', 'idola', 'vidio']",1782303396936184078,https://pbs.twimg.com/media/GLwDcDubgAEnEHM.jpg,,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1782303396936184078,2766004975,vidio
504,1782273157287882936,Mon Apr 22 05:00:08 +0000 2024,1,"['sabar', 'tunggu', 'cerita', 'kisah', 'shafira', 'juli', 'saksi', 'sinetron', 'cinta', 'anggika', 'bolsterli', 'rangga', 'azof', 'asha', 'uncao', 'anthony', 'xie', 'vidio']",1782273157287882936,https://pbs.twimg.com/media/GLvn98abEAA781F.jpg,,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1782273157287882936,2766004975,vidio
505,1782262950654607509,Mon Apr 22 04:24:06 +0000 2024,0,"['tunggu', 'langgan', 'platinum']",1782264091022963173,,vidio,in,,0,0,0,https://twitter.com/pwettyczeni/status/1782264091022963173,1402243496661065740,pwettyczeni
506,1782262950654607509,Mon Apr 22 04:21:54 +0000 2024,0,"['kak', 'episode', 'tayang', 'sabtu', 'yaa', 'kak', 'tunggu', 'al']",1782263535445426404,,pwettyczeni,in,Indonesia,0,1,0,https://twitter.com/vidio/status/1782263535445426404,2766004975,vidio
507,1782160941003804728,Mon Apr 22 02:26:47 +0000 2024,0,"['gen', 'fans', 'barca', 'highlight', 'vidio']",1782234565639356477,,thejurgenholic,in,,0,0,0,https://twitter.com/GianGorga/status/1782234565639356477,1479453155557462022,GianGorga
508,1782224560299139127,Mon Apr 22 01:50:28 +0000 2024,0,"['luncur', 'dm', 'yaa', 'kak', 'sd']",1782225425114202213,,venusfireee,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1782225425114202213,2766004975,vidio
509,1782224560299139127,Mon Apr 22 01:47:42 +0000 2024,0,"['kak', 'lampir', 'detail', 'kendala', 'dm', 'yaa', 'mimin', 'bantu', 'cek', 'sd']",1782224730914971765,,venusfireee,in,Indonesia,0,1,0,https://twitter.com/vidio/status/1782224730914971765,2766004975,vidio
510,1782224560299139127,Mon Apr 22 01:47:01 +0000 2024,0,"['error', 'kah', 'login', 'failed']",1782224560299139127,,vidio,in,Working Hours 08:00-21:00,1,1,0,https://twitter.com/venusfireee/status/1782224560299139127,1457353859504828417,venusfireee
511,1782219793950777543,Mon Apr 22 01:33:25 +0000 2024,0,"['kak', 'maaf', 'highlights', 'real', 'madrid', 'vs', 'barcelona', 'sedia', 'vidio']",1782221134781706652,,helmi__mr,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1782221134781706652,2766004975,vidio
512,1782219793950777543,Mon Apr 22 01:28:05 +0000 2024,0,"['highlights', 'elclasico', 'pagi']",1782219793950777543,https://pbs.twimg.com/media/GLu3dRCacAAcQE5.jpg,vidio,in,"Banjarnegara, Indonesia",0,1,0,https://twitter.com/helmi__mr/status/1782219793950777543,127064231,helmi__mr
513,1781995754208551315,Mon Apr 22 01:13:24 +0000 2024,0,"['pagi', 'kak', 'maaf', 'kendala', 'kakak', 'coba', 'restart', 'hpnya', 'nyala', 'mati', 'mode', 'pesawat', 'menit', 'responnya', 'hubung', 'thanks', 'kiki']",1782216097292275842,,WhisnuWiranata,in,Indonesia,0,1,0,https://twitter.com/3CareIndonesia/status/1782216097292275842,1068065299214163968,3CareIndonesia
514,1782010498579607946,Sun Apr 21 11:36:25 +0000 2024,0,"['allah', 'kabul', 'doa', 'gia', 'moga', 'aslam', 'sakit', 'hati', 'gia', 'saksi', 'sinetron', 'sctv', 'hidayah', 'cinta', 'wib', 'cut', 'syifa', 'mischa', 'chandrawinata', 'candra', 'lee', 'sctv']",1782010498579607946,https://pbs.twimg.com/media/GLr5Ga9bEAA2fMX.jpg,,in,,0,1,0,https://twitter.com/SCTV/status/1782010498579607946,174601238,SCTV
515,1782008890634453424,Sun Apr 21 11:30:02 +0000 2024,0,"['alya', 'alyssa', 'anak', 'kembar', 'pisah', 'lahir', 'tahun', 'temu', 'nal', 'akrab', 'alya', 'nonton', 'tawan', 'hati', 'vidio', 'wib', 'tap']",1782008890634453424,https://pbs.twimg.com/media/GLr3o0NagAAMaT1.jpg,,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1782008890634453424,2766004975,vidio
516,1781999934344216719,Sun Apr 21 10:54:26 +0000 2024,15,"['panggil', 'inong', 'nabila', 'vote', 'apk', 'pakai', 'sms', 'gasken', 'pantengin', 'medsos', 'bismillah', 'usahaiin', 'piala', 'sctv', 'music', 'award', 'inong']",1781999934344216719,,,in,,0,0,1,https://twitter.com/neynyak31589/status/1781999934344216719,1641252495673671681,neynyak31589
517,1781995754208551315,Sun Apr 21 10:37:50 +0000 2024,0,"['teman', 'warga', 'teman', 'kendala', 'internet', 'jaring', 'akses', 'pakai', 'akses', 'vidio', 'cerah', 'suhu', 'suhu']",1781995754208551315,,,in,"Kota Surabaya, Jawa Timur",0,1,0,https://twitter.com/WhisnuWiranata/status/1781995754208551315,1418943195224973322,WhisnuWiranata
518,1781975156229018109,Sun Apr 21 09:21:49 +0000 2024,1,"['hi', 'kak', 'maaf', 'ketidaknyamanannya', 'tayang', 'sedia', 'unpublished', 'hak', 'siar', 'yaa', 'fh']",1781976625103655026,,andrienja,in,Indonesia,0,0,1,https://twitter.com/vidio/status/1781976625103655026,2766004975,vidio
519,1781975156229018109,Sun Apr 21 09:15:59 +0000 2024,2,"['hi', 'video', 'video', 'pop', 'academy', 'hilang']",1781975156229018109,,,in,,0,1,4,https://twitter.com/andrienja/status/1781975156229018109,754665766914437120,andrienja
520,1781963584819568642,Sun Apr 21 08:30:00 +0000 2024,5,"['bestie', 'saksi', 'magic', 'new', 'season', 'sore', 'tayang', 'pkl', 'wib']",1781963584819568642,https://pbs.twimg.com/amplify_video_thumb/1781931424238751744/img/6lKR2ISkEqZt2DUq.jpg,,in,Indonesia,0,0,0,https://twitter.com/Indosiar/status/1781963584819568642,351999221,Indosiar
521,1781936244240568719,Sun Apr 21 06:42:49 +0000 2024,0,"['kak', 'info', 'detail', 'kendala', 'dm', 'mimin', 'check']",1781936610545967138,,Reka_cyril,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1781936610545967138,2766004975,vidio
522,1781936244240568719,Sun Apr 21 06:41:22 +0000 2024,0,['claim'],1781936244240568719,https://pbs.twimg.com/media/GLq1kUYakAAgO4v.jpg,,in,di kulkas samping yakul,0,2,0,https://twitter.com/Reka_cyril/status/1781936244240568719,93175187,Reka_cyril
523,1781928305303888214,Sun Apr 21 06:09:49 +0000 2024,6,"['gas', 'buka', 'apk', 'kelean', 'absen', 'vote', 'nabila', 'sma', 'via', 'sms', 'lupa']",1781928305303888214,,,in,,0,0,0,https://twitter.com/neynyak31589/status/1781928305303888214,1641252495673671681,neynyak31589
524,1781924455901786257,Sun Apr 21 05:54:31 +0000 2024,5,"['inong', 'bawa', 'pulang', 'piala', 'ikhtiar', 'bareng', 'nabila', 'luncur', 'vote', 'nabila', 'apk', 'lupa', 'langgan', 'biar', 'leluasa', 'votenya', 'follow', 'akun', 'medsos', 'biar', 'tinggal', 'update', 'mangatss']",1781924455901786257,,,in,,0,0,0,https://twitter.com/neynyak31589/status/1781924455901786257,1641252495673671681,neynyak31589
525,1781880557506531503,Sun Apr 21 03:00:05 +0000 2024,0,"['poin', 'tukar', 'poin', 'alfagift', 'diskon', 'langgan', 'vidio', 'platinum', 'tukar']",1781880557506531503,https://pbs.twimg.com/media/GLqC6qvbcAA6K2o.jpg,,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1781880557506531503,2766004975,vidio
526,1781874339962556770,Sun Apr 21 02:35:22 +0000 2024,1,"['padu', 'umpan', 'matang', 'posisi', 'selesai', 'sempurna', 'alex', 'martins']",1781874339962556770,https://pbs.twimg.com/ext_tw_video_thumb/1781872785096400896/pu/img/q-g8XShPPy5rZ6p2.jpg,,in,"Tangerang, Banten",0,0,0,https://twitter.com/dewaunitedfc_/status/1781874339962556770,1366012975237144581,dewaunitedfc_
527,1781867849050669198,Sun Apr 21 02:09:35 +0000 2024,0,"['buah', 'crossing', 'sisi', 'kiri', 'feby', 'eka', 'sukses', 'selesai', 'alex', 'martins', 'sundul']",1781867849050669198,https://pbs.twimg.com/ext_tw_video_thumb/1781867780536725504/pu/img/VMh3bhdGAeSTQ_te.jpg,,in,"Tangerang, Banten",0,0,0,https://twitter.com/dewaunitedfc_/status/1781867849050669198,1366012975237144581,dewaunitedfc_
528,1781865841853866413,Sun Apr 21 02:01:36 +0000 2024,2,"['dokter', 'nanganin', 'rasuk', 'chaos', 'sukses', 'nonton', 'cheon', 'and', 'the', 'lost', 'talisman', 'vidio', 'april']",1781865841853866413,https://pbs.twimg.com/ext_tw_video_thumb/1781865440958107648/pu/img/4xvZ5--4mPj6tByT.jpg,,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1781865841853866413,2766004975,vidio
529,1781673252454367366,Sun Apr 21 00:32:35 +0000 2024,0,"['kak', 'kait', 'kendala', 'dm', 'yaa', 'hi']",1781843439929413707,,arifsidy,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1781843439929413707,2766004975,vidio
530,1781673252454367366,Sun Apr 21 00:31:36 +0000 2024,0,"['keluh', 'live', 'streaming', 'hp', 'tv', 'error']",1781843191324651921,https://pbs.twimg.com/media/GLpg8HtbMAAZx1q.jpg,arifsidy,in,,0,2,0,https://twitter.com/arifsidy/status/1781843191324651921,1729725708703080448,arifsidy
531,1781821444932182441,Sun Apr 21 00:16:07 +0000 2024,9,"['pesona', 'acting', 'cinta', 'ayah', 'role', 'dukung']",1781839293478244669,,WatchmenID,in,"Jakarta, Indonesia",0,1,0,https://twitter.com/bramayudha/status/1781839293478244669,54514526,bramayudha
532,1781799058807586881,Sat Apr 20 21:36:44 +0000 2024,0,"['silah', 'cek', 'dm', 'kakka', 'mr']",1781799186549391451,,guecantikfixx,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1781799186549391451,2766004975,vidio
533,1781799058807586881,Sat Apr 20 21:36:14 +0000 2024,0,"['gin', 'balas', 'dm']",1781799058807586881,https://pbs.twimg.com/media/GLo4y4JaMAAkgnx.jpg,,in,,0,1,0,https://twitter.com/guecantikfixx/status/1781799058807586881,1320408621184790533,guecantikfixx
534,1781756590737305933,Sat Apr 20 18:50:35 +0000 2024,0,"['vpn', 'tot', 'tbtb', 'ilang', 'siarang', 'bangsat']",1781757371016270257,,vidio,in,North London,0,1,0,https://twitter.com/sepupu_ozil/status/1781757371016270257,1702025269849243650,sepupu_ozil
535,1781757245610762451,Sat Apr 20 18:50:05 +0000 2024,0,"['tolong', 'goblok', 'anjing']",1781757245610762451,https://pbs.twimg.com/media/GLoSxQEbcAA_g6-.jpg,,in,North London,0,1,0,https://twitter.com/sepupu_ozil/status/1781757245610762451,1702025269849243650,sepupu_ozil
536,1781756590737305933,Sat Apr 20 18:50:05 +0000 2024,0,"['kak', 'vpn', 'dns', 'tonton', 'kendala', 'info', 'kendala', 'detail', 'dm', 'yaa', 'af']",1781757244356608323,,sepupu_ozil,in,Indonesia,0,1,0,https://twitter.com/vidio/status/1781757244356608323,2766004975,vidio
537,1781757011904094708,Sat Apr 20 18:49:54 +0000 2024,0,"['kak', 'silah', 'akses', 'halaman', 'livestream', 'scroll', 'klik', 'tayang', 'thumbnail', 'wolves', 'vs', 'arsenal', 'klik', 'channel', 'champions', 'tv', 'kak', 'mr']",1781757201276964878,,riocancerio,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1781757201276964878,2766004975,vidio
538,1781756429965422729,Sat Apr 20 18:49:24 +0000 2024,0,"['kak', 'silah', 'akses', 'halaman', 'livestream', 'scroll', 'klik', 'tayang', 'thumbnail', 'wolves', 'vs', 'arsenal', 'klik', 'channel', 'champions', 'tv', 'kak', 'af']",1781757072759283841,,needtyzyn,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1781757072759283841,2766004975,vidio
539,1781757011904094708,Sat Apr 20 18:49:09 +0000 2024,0,"['oy', 'nonton', 'arsenal']",1781757011904094708,,vidio,in,Arsenal,0,1,0,https://twitter.com/riocancerio/status/1781757011904094708,202624419,riocancerio
540,1781756590737305933,Sat Apr 20 18:47:29 +0000 2024,0,"['woy', 'anjing']",1781756590737305933,https://pbs.twimg.com/media/GLoSLGMbsAAJZ0S.jpg,,in,North London,0,1,0,https://twitter.com/sepupu_ozil/status/1781756590737305933,1702025269849243650,sepupu_ozil
541,1781756429965422729,Sat Apr 20 18:46:50 +0000 2024,0,"['woi', 'stream', 'match', 'arsenal', 'ko', 'restrat', 'segimanain', 'perbaikin']",1781756429965422729,,vidio,in,"Jakarta Capital Region, Indone",0,1,0,https://twitter.com/needtyzyn/status/1781756429965422729,90372272,needtyzyn
542,1781755155857445192,Sat Apr 20 18:46:12 +0000 2024,0,"['kak', 'maaf', 'ketidaknyamanannya', 'kait', 'kendala', 'alami', 'info', 'kendala', 'detail', 'dm', 'yaa', 'af']",1781756267062772167,,wayahnaaaa,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1781756267062772167,2766004975,vidio
543,1781752617456283944,Sat Apr 20 18:44:26 +0000 2024,0,"['terima', 'kasih']",1781755825939513804,,vidio,in,jakarta,0,0,0,https://twitter.com/sfbima/status/1781755825939513804,1448390240,sfbima
544,1781755155857445192,Sat Apr 20 18:43:03 +0000 2024,0,"['akun', 'samsek']",1781755474272244067,,IDGoonerscom,in,"Balikpapan, Kalimantan Timur",0,1,0,https://twitter.com/wayahnaaaa/status/1781755474272244067,111507341,wayahnaaaa
545,1781755155857445192,Sat Apr 20 18:41:47 +0000 2024,5,"['rill', 'tolong', 'sahabat']",1781755155857445192,,,in,Indonesia,0,1,0,https://twitter.com/IDGoonerscom/status/1781755155857445192,492390361,IDGoonerscom
546,1781752617456283944,Sat Apr 20 18:40:45 +0000 2024,0,"['klik', 'channel', 'champions', 'tv', 'kak', 'mr']",1781754896464928918,,sfbima,in,Indonesia,0,1,0,https://twitter.com/vidio/status/1781754896464928918,2766004975,vidio
547,1781752617456283944,Sat Apr 20 18:39:15 +0000 2024,0,['woi'],1781754517920592241,,vidio,in,jakarta,0,1,0,https://twitter.com/sfbima/status/1781754517920592241,1448390240,sfbima
548,1781753005517459892,Sat Apr 20 18:38:09 +0000 2024,0,"['kak', 'silah', 'akses', 'halaman', 'livestream', 'scroll', 'klik', 'tayang', 'thumbnail', 'wolves', 'vs', 'arsenal', 'klik', 'channel', 'champions', 'tv', 'kak', 'ps']",1781754242426179699,,Shonywahyu11,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1781754242426179699,2766004975,vidio
549,1781753503469518928,Sat Apr 20 18:38:06 +0000 2024,0,"['kak', 'silah', 'akses', 'halaman', 'livestream', 'scroll', 'klik', 'tayang', 'thumbnail', 'wolves', 'vs', 'arsenal', 'klik', 'channel', 'champions', 'tv', 'kak', 'af']",1781754229524508816,,diazpradipta,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1781754229524508816,2766004975,vidio
550,1781752617456283944,Sat Apr 20 18:37:35 +0000 2024,0,"['kak', 'silah', 'akses', 'halaman', 'livestream', 'scroll', 'klik', 'tayang', 'thumbnail', 'wolves', 'vs', 'arsenal', 'klik', 'channel', 'champions', 'tv', 'kak', 'kendala', 'hubung', 'mimin', 'dm', 'kendala', 'detail', 'yaa', 'af']",1781754099186438353,,DepropFH25,in,Indonesia,0,1,0,https://twitter.com/vidio/status/1781754099186438353,2766004975,vidio
551,1781753005517459892,Sat Apr 20 18:36:23 +0000 2024,0,"['cari', 'logo', 'live', 'bang']",1781753799994159608,,Shonywahyu11,in,,0,0,0,https://twitter.com/gaadaapaapa123/status/1781753799994159608,1587388819745124352,gaadaapaapa123
552,1781753005517459892,Sat Apr 20 18:35:55 +0000 2024,1,['yailah'],1781753681035325674,https://pbs.twimg.com/tweet_video_thumb/GLoPggwbcAACilb.jpg,IDGoonerscom,in,no smoking Area,0,2,0,https://twitter.com/Shonywahyu11/status/1781753681035325674,181344848,Shonywahyu11
553,1781753503469518928,Sat Apr 20 18:35:13 +0000 2024,0,"['wolves', 'vs', 'arsenal', 'kaya', 'gin', 'tampil']",1781753503469518928,https://pbs.twimg.com/media/GLoPXfOakAAevji.jpg,vidio,in,,0,1,0,https://twitter.com/diazpradipta/status/1781753503469518928,265351432,diazpradipta
554,1781752617456283944,Sat Apr 20 18:35:08 +0000 2024,0,"['coba', 'cek', 'deh', 'komen', 'ginian', 'komplen', 'tuh', 'dibenerin', 'dibingungin', 'bayar', 'subs', 'mahal']",1781753482955120850,https://pbs.twimg.com/tweet_video_thumb/GLoPVeta4AAW8qz.jpg,vidio,in,Jakarta - Tegal,0,1,0,https://twitter.com/DepropFH25/status/1781753482955120850,569925878,DepropFH25
555,1781753037226467728,Sat Apr 20 18:34:36 +0000 2024,0,"['silah', 'akses', 'halaman', 'livestream', 'scroll', 'klik', 'tayang', 'thumbnail', 'wolves', 'vs', 'arsenal', 'klik', 'channel', 'champions', 'tv', 'kak', 'mr']",1781753348255019021,,Bangomaan,in,Indonesia,1,0,0,https://twitter.com/vidio/status/1781753348255019021,2766004975,vidio
556,1781752942070222853,Sat Apr 20 18:34:17 +0000 2024,0,"['silah', 'akses', 'halaman', 'livestream', 'scroll', 'klik', 'tayang', 'thumbnail', 'wolves', 'vs', 'arsenal', 'klik', 'channel', 'champions', 'tv', 'kak', 'mr']",1781753267644694898,,wndaji_,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1781753267644694898,2766004975,vidio
557,1781749569778557362,Sat Apr 20 18:33:44 +0000 2024,0,"['ka', 'kendala', 'mu', 'silah', 'dm', 'mimin', 'mr']",1781753131258532133,,RusdyKikiong,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1781753131258532133,2766004975,vidio
558,1781752645612720260,Sat Apr 20 18:33:39 +0000 2024,0,"['kak', 'tonton', 'epl', 'silah', 'akses', 'halaman', 'livestream', 'scroll', 'klik', 'tayang', 'thumbnail', 'wolves', 'vs', 'arsenal', 'klik', 'channel', 'champions', 'tv', 'kak', 'af']",1781753108428980728,,_rafi13,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1781753108428980728,2766004975,vidio
559,1781753037226467728,Sat Apr 20 18:33:22 +0000 2024,0,"['nonton', 'arsenal', 'muncul', 'gimana', 'paket', 'aktif', 'mei', 'araenal', 'juang']",1781753037226467728,https://pbs.twimg.com/media/GLoO8GDbIAA2Q83.jpg,,in,"Depok - Jakarta, Indonesia.",0,1,0,https://twitter.com/Bangomaan/status/1781753037226467728,896472577,Bangomaan
560,1781752617456283944,Sat Apr 20 18:33:04 +0000 2024,0,"['kak', 'silah', 'akses', 'halaman', 'livestream', 'scroll', 'klik', 'tayang', 'thumbnail', 'wolves', 'vs', 'arsenal', 'klik', 'channel', 'champions', 'tv', 'kak', 'af']",1781752962190368928,,yogisblitar,in,Indonesia,0,1,0,https://twitter.com/vidio/status/1781752962190368928,2766004975,vidio
561,1781752942070222853,Sat Apr 20 18:32:59 +0000 2024,0,"['woi', 'ngapa', 'play', 'match', 'arsenal', 'su']",1781752942070222853,,,in,"Karawang, Jawa Barat",0,1,0,https://twitter.com/wndaji_/status/1781752942070222853,94753950,wndaji_
562,1781749569778557362,Sat Apr 20 18:32:05 +0000 2024,0,[],1781752716936782153,https://pbs.twimg.com/ext_tw_video_thumb/1781752687564083200/pu/img/x8BujglPfuqXotge.jpg,dimas_okt,in,Palembang,0,1,0,https://twitter.com/RusdyKikiong/status/1781752716936782153,196920740,RusdyKikiong
563,1781752645612720260,Sat Apr 20 18:31:48 +0000 2024,0,"['tidur', 'bang']",1781752645612720260,,vidio,in,jakarta,0,1,0,https://twitter.com/_rafi13/status/1781752645612720260,230657535,_rafi13
564,1781752617456283944,Sat Apr 20 18:31:42 +0000 2024,0,"['arsenal', 'vs', 'wolves', 'iso', 'su', 'wis', 'iki', 'cok']",1781752617456283944,,vidio,in,"Balikpapan, Kalimantan Timur",0,1,0,https://twitter.com/yogisblitar/status/1781752617456283944,261654905,yogisblitar
565,1781749569778557362,Sat Apr 20 18:30:58 +0000 2024,0,"['kak', 'silah', 'akses', 'halaman', 'livestream', 'scroll', 'klik', 'tayang', 'thumbnail', 'wolves', 'vs', 'arsenal', 'klik', 'channel', 'champions', 'tv', 'kak', 'af']",1781752433246634107,,GanisRamadhan14,in,Indonesia,0,1,0,https://twitter.com/vidio/status/1781752433246634107,2766004975,vidio
566,1781749569778557362,Sat Apr 20 18:30:46 +0000 2024,0,[],1781752385674903859,,dimas_okt,in,Jabodetabek,0,0,0,https://twitter.com/mingkempin/status/1781752385674903859,1409637266,mingkempin
567,1781749569778557362,Sat Apr 20 18:28:48 +0000 2024,0,"['gin', 'tolong', 'kick', 'off']",1781751890285674678,,dimas_okt,in,"Jakarta, Indonesia",0,1,0,https://twitter.com/GanisRamadhan14/status/1781751890285674678,614605283,GanisRamadhan14
568,1781749569778557362,Sat Apr 20 18:23:06 +0000 2024,0,"['kak', 'kendala', 'kasih', 'mimin', 'detail', 'via', 'dm', 'ps']",1781750456064291168,,dimas_okt,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1781750456064291168,2766004975,vidio
569,1781749569778557362,Sat Apr 20 18:19:35 +0000 2024,0,[],1781749569778557362,https://pbs.twimg.com/ext_tw_video_thumb/1781749508793384960/pu/img/sQ0qh99vzcOYpa7g.jpg,vidio,in,"Jakarta, Indonesia",0,4,0,https://twitter.com/dimas_okt/status/1781749569778557362,16464844,dimas_okt
570,1781747292191813709,Sat Apr 20 18:13:41 +0000 2024,0,"['ka', 'mimin', 'dm', 'terima', 'kasih', 'mr']",1781748086169288867,,adlxxxx,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1781748086169288867,2766004975,vidio
571,1781747292191813709,Sat Apr 20 18:10:32 +0000 2024,0,"['tolong', 'follow', 'up', 'kendala', 'via', 'dm', 'makasih']",1781747292191813709,,vidio,in,,0,1,0,https://twitter.com/adlxxxx/status/1781747292191813709,565248217,adlxxxx
572,1781725584479175121,Sat Apr 20 16:48:01 +0000 2024,0,"['kak', 'maaf', 'ketidaknyamanannya', 'alami', 'kendala', 'info', 'kendala', 'detail', 'dm', 'yaa', 'af']",1781726525097975979,,4alif,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1781726525097975979,2766004975,vidio
573,1781725584479175121,Sat Apr 20 16:44:16 +0000 2024,0,"['ayoo', 'vidio', 'live', 'bayar', 'tahun', 'nonton', 'baja']",1781725584479175121,,,in,Ciputat-Cipanas-Cianjur,0,1,0,https://twitter.com/4alif/status/1781725584479175121,60524367,4alif
574,1781665763365208419,Sat Apr 20 12:50:29 +0000 2024,0,"['kak', 'maaf', 'kendala', 'alami', 'info', 'detail', 'kendala', 'dm', 'kece', 'gc']",1781666748825272510,,foiegrasbrioche,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1781666748825272510,2766004975,vidio
575,1781665763365208419,Sat Apr 20 12:46:34 +0000 2024,0,"['nomer', 'ngapain', 'tengah', 'tengah']",1781665763365208419,https://pbs.twimg.com/media/GLm_kMqaMAANMTl.jpg,,in,plat b,0,1,0,https://twitter.com/foiegrasbrioche/status/1781665763365208419,1601645501069557760,foiegrasbrioche
576,1781662699723821204,Sat Apr 20 12:45:26 +0000 2024,0,"['kak', 'jadwal', 'lengkap', 'nba', 'playoffs', 'cek', 'instagram', 'yaa', 'gc']",1781665479645708751,,setia_agung12,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1781665479645708751,2766004975,vidio
577,1781662699723821204,Sat Apr 20 12:34:23 +0000 2024,0,"['besok', 'tayang', 'playoff', 'nba', 'match']",1781662699723821204,,,in,,0,1,0,https://twitter.com/setia_agung12/status/1781662699723821204,400469250,setia_agung12
578,1781657906645176755,Sat Apr 20 12:31:54 +0000 2024,0,"['aplikasi', 'ka']",1781662073505878364,,ardliyannrr,in,Dimanasaja,0,0,0,https://twitter.com/Trienk_03/status/1781662073505878364,1371532718,Trienk_03
579,1781657906645176755,Sat Apr 20 12:19:12 +0000 2024,0,"['ilegal', 'tawan', 'ka']",1781658875558863017,,ardliyannrr,in,Dimanasaja,0,1,0,https://twitter.com/Trienk_03/status/1781658875558863017,1371532718,Trienk_03
580,1781646379091468609,Sat Apr 20 12:12:26 +0000 2024,0,"['live', 'moji', 'tv']",1781657175146082460,,BadmintonLive1,in,Indonesia,0,0,0,https://twitter.com/ayanahawa/status/1781657175146082460,1193291725,ayanahawa
581,1781646816930594881,Sat Apr 20 11:34:16 +0000 2024,0,"['kak', 'kait', 'kendala', 'dm', 'yaa', 'kak', 'hi']",1781647568612778341,,teapmo,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1781647568612778341,2766004975,vidio
582,1781644052771045498,Sat Apr 20 11:20:18 +0000 2024,0,"['ngeh', 'can', 'ganti', 'persib', 'colek']",1781644052771045498,https://pbs.twimg.com/media/GLmr0v1bsAA7zVa.jpg,,in,"Kota Bogor, Jawa Barat",0,0,0,https://twitter.com/duhpusing/status/1781644052771045498,40628650,duhpusing
583,1781639621572780515,Sat Apr 20 11:02:41 +0000 2024,1,"['kenalin', 'soo', 'siswa', 'kenal', 'nakal', 'ketua', 'kelas', 'sekolah', 'elit', 'waris', 'ayah', 'ketua', 'kelas', 'bikin', 'soo', 'ajar', 'kenal', 'ubah', 'nonton', 'the', 'chairman', 'is', 'level', 'vidio', 'tayang', 'apr']",1781639621572780515,https://pbs.twimg.com/ext_tw_video_thumb/1781638947942404096/pu/img/BqWlCy2QsfFbQuwy.jpg,,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1781639621572780515,2766004975,vidio
