"conversation_id_str","created_at","favorite_count","full_text","id_str","image_url","in_reply_to_screen_name","lang","location","quote_count","reply_count","retweet_count","tweet_url","user_id_str","username"
"1781657906645176755","Sat Apr 20 12:31:54 +0000 2024","0","@ardliyannrr @vidio Aplikasi ka","1781662073505878364","","ardliyannrr","in","Dimanasaja","0","0","0","https://twitter.com/Trienk_03/status/1781662073505878364","1371532718","Trienk_03"
"1781657906645176755","Sat Apr 20 12:19:12 +0000 2024","0","@ardliyannrr @vidio Ilegalan lebih menawan ka","1781658875558863017","","ardliyannrr","in","Dimanasaja","0","1","0","https://twitter.com/Trienk_03/status/1781658875558863017","1371532718","Trienk_03"
"1781646379091468609","Sat Apr 20 12:12:26 +0000 2024","0","@BadmintonLive1 @vidio Trnyata ada live d moji tv ","1781657175146082460","","BadmintonLive1","in","Indonesia","0","0","0","https://twitter.com/ayanahawa/status/1781657175146082460","1193291725","ayanahawa"
"1781646816930594881","Sat Apr 20 11:34:16 +0000 2024","0","@teapmo Hai kak terkait kendalamu bisa disampaikan lebih lanjut melalui DM yaa kak -HI","1781647568612778341","","teapmo","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1781647568612778341","2766004975","vidio"
"1781644052771045498","Sat Apr 20 11:20:18 +0000 2024","0","Baru ngeh can diganti di @vidio nih min @persib masih persib 1933 colek @riphanpradipta @ardynshufi @simamaung @officialvpc https://t.co/p6zYrdPNDW","1781644052771045498","https://pbs.twimg.com/media/GLmr0v1bsAA7zVa.jpg","","in","Kota Bogor, Jawa Barat","0","0","0","https://twitter.com/duhpusing/status/1781644052771045498","40628650","duhpusing"
"1781639621572780515","Sat Apr 20 11:02:41 +0000 2024","1","Kenalin Na I-soo siswa yang dikenal nakal tapi malah jadi ketua kelas di sekolah elit warisan ayahnya. Jadi ketua kelas bikin I-soo belajar mengenal &amp; mengubah diri! Nonton The Chairman is Level 9 di Vidio tayang 29 Apr 2024! #TheChairmanisLevel9diVidio #TheChairmanisLevel9 https://t.co/uRjZLiivK5","1781639621572780515","https://pbs.twimg.com/ext_tw_video_thumb/1781638947942404096/pu/img/BqWlCy2QsfFbQuwy.jpg","","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1781639621572780515","2766004975","vidio"
"1781635942513840301","Sat Apr 20 11:00:55 +0000 2024","1","@anggpermadi Paket Platinum Mahasiswa bisa ya Kak -BY","1781639177635086748","","anggpermadi","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1781639177635086748","2766004975","vidio"
"1781635942513840301","Sat Apr 20 10:59:25 +0000 2024","0","@vidio pakai platinum mahasiswa bisa kan kak? nonton FA Cup nanti malam Chelsea vs Manchester City","1781638796800319930","","vidio","in","","0","1","0","https://twitter.com/anggpermadi/status/1781638796800319930","850826017","anggpermadi"
"1781635942513840301","Sat Apr 20 10:55:15 +0000 2024","0","@anggpermadi halo kak kamu bisa berlangganan kembali yaa kak jadi kamu akan memiliki 2 paket aktif di akun kamu yaa -IK","1781637750351085821","","anggpermadi","in","Indonesia","0","1","0","https://twitter.com/vidio/status/1781637750351085821","2766004975","vidio"
"1781635942513840301","Sat Apr 20 10:54:05 +0000 2024","0","@vidio saat ini saya sudah langganan paket liga inggris apakah bisa ditumpuk dengan paket platinum/diamond?","1781637457806770343","","vidio","in","","0","1","0","https://twitter.com/anggpermadi/status/1781637457806770343","850826017","anggpermadi"
"1781635942513840301","Sat Apr 20 10:51:04 +0000 2024","1","@anggpermadi Hi Kak silahkan berlangganan paket Platinum/Diamond yaa -BY","1781636696389616093","","anggpermadi","in","Indonesia","0","1","0","https://twitter.com/vidio/status/1781636696389616093","2766004975","vidio"
"1781635942513840301","Sat Apr 20 10:48:04 +0000 2024","0","@vidio saya mau menonton FA Cup Chelsea vs Manchester City harus langganan paket yg mana ya?","1781635942513840301","","vidio","in","","0","1","0","https://twitter.com/anggpermadi/status/1781635942513840301","850826017","anggpermadi"
"1781635863488901569","Sat Apr 20 10:47:45 +0000 2024","0","yang bener dong lu pake dronenya @vidio @SCTV","1781635863488901569","","","in","Liverpool, England","0","0","0","https://twitter.com/farhanlontong/status/1781635863488901569","268844098","farhanlontong"
"1781623141552537914","Sat Apr 20 10:01:34 +0000 2024","0","@vidio Oalah saran buat ditaro jg dong TnC/keterangan di page detail subscription disemua jenis app.","1781624238816035220","","vidio","in","Bandung, Indonesia","0","0","0","https://twitter.com/irfannurhakim/status/1781624238816035220","44984017","irfannurhakim"
"1781623141552537914","Sat Apr 20 09:58:51 +0000 2024","0","@irfannurhakim halo kak untuk paket Platinum TV Bundle hanya bisa digunakan di aplikasi pada TV kamu yaa kak silahkan mengakses menggunakan Smart TV kamu -IK","1781623557304508447","","irfannurhakim","in","Indonesia","0","1","0","https://twitter.com/vidio/status/1781623557304508447","2766004975","vidio"
"1781623141552537914","Sat Apr 20 09:57:12 +0000 2024","0","@vidio punya active subscription utk Liga 1 tp pas mau nonton kok suruh beli? piye? https://t.co/avyJ4E3UBR","1781623141552537914","https://pbs.twimg.com/media/GLmYzZSboAEac-v.jpg","vidio","in","Bandung, Indonesia","0","2","0","https://twitter.com/irfannurhakim/status/1781623141552537914","44984017","irfannurhakim"
"1781489130448498826","Sat Apr 20 01:04:41 +0000 2024","0","Semakin kapitalis @vidio @SCTV https://t.co/hR5uvXJHQN","1781489130448498826","https://pbs.twimg.com/media/GLke6sKbwAACt-a.jpg","","in","Yogyakarta, Indonesia","0","0","0","https://twitter.com/indah_syafitri1/status/1781489130448498826","361576360","indah_syafitri1"
"1781478987774284138","Sat Apr 20 00:24:23 +0000 2024","1","Sakinah yang tak rela melepaskan Banyu meminta izin pada Denis untuk bisa mengadopsi Banyu.Akankah Adopsi Denis dan Sakinah menjadi kebahagian baru? Saksikan sinetron SCTV Bidadari Surgamu setiap hari pukul 18.15 WIB di Vidio Tap Here https://t.co/Hef6A3sv2P https://t.co/9fR2qwz38M","1781478987774284138","https://pbs.twimg.com/ext_tw_video_thumb/1781478766956703744/pu/img/bkQmYfgR4z5__ICS.jpg","","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1781478987774284138","2766004975","vidio"
"1781478867150180436","Sat Apr 20 00:23:54 +0000 2024","36","D - DAY FUN VOLLEY BALL CELEBRITY MATCH Pertandingan voley yang ditunggu-tunggu antara PINK DRAGON VS RED PHOENIX ️‍ Sabtu 20 APRIL 2024 pukul 14.30 WIB di Vidio atau Tap Here https://t.co/eKzFr2EeZp https://t.co/RS9m0FrN8b","1781478867150180436","https://pbs.twimg.com/media/GLkVkJMbgAAtFe2.jpg","","in","Indonesia","3","0","10","https://twitter.com/vidio/status/1781478867150180436","2766004975","vidio"
"1781296379446600140","Fri Apr 19 15:19:43 +0000 2024","0","@naminrise Halo ka untuk MPL mohon di tunggu updatenya ya. jika tayang akan di infokan di sosial media vidio ya -MR","1781341918087221416","","naminrise","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1781341918087221416","2766004975","vidio"
"1781339281732358629","Fri Apr 19 15:13:33 +0000 2024","1","Juga bisa disaksikan di channel Champions TV1 baik di aplikasi @vidio maupun tv kabel","1781340364542288118","","MilanUpdate","in","Indonesia","0","0","0","https://twitter.com/MilanUpdate/status/1781340364542288118","584652354","MilanUpdate"
"1781322139389620374","Fri Apr 19 14:07:35 +0000 2024","0","@MadPandazx Silakan berlangganan Diamond+SPOTv yaa -SD","1781323764460089631","","MadPandazx","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1781323764460089631","2766004975","vidio"
"1781310090777342406","Fri Apr 19 14:06:59 +0000 2024","0","@ibungdian Halo kak untuk NBA tayang di Vidio yaa silakan berlangganan paket Platinum yaa -SD","1781323611506348046","","ibungdian","in","Indonesia","0","1","0","https://twitter.com/vidio/status/1781323611506348046","2766004975","vidio"
"1781322139389620374","Fri Apr 19 14:05:47 +0000 2024","0","@vidio walah dalah. kalo diamond?","1781323312720953469","","vidio","in","","0","1","0","https://twitter.com/MadPandazx/status/1781323312720953469","1408542962963779584","MadPandazx"
"1781322139389620374","Fri Apr 19 14:03:54 +0000 2024","0","@MadPandazx Halo ka belum termasuk ya ka -KA","1781322838185750805","","MadPandazx","in","Indonesia","0","1","0","https://twitter.com/vidio/status/1781322838185750805","2766004975","vidio"
"1781322139389620374","Fri Apr 19 14:01:08 +0000 2024","0","@vidio min kalo beli platinum apakah sudah termasuk dengan spotv? terimakasih","1781322139389620374","","vidio","in","","0","1","0","https://twitter.com/MadPandazx/status/1781322139389620374","1408542962963779584","MadPandazx"
"1781310090777342406","Fri Apr 19 13:13:15 +0000 2024","0","@vidio play off nba ditayangin gk min? Kalo iya mau beli paket nih","1781310090777342406","","vidio","in","DKI Jakarta, Indonesia","0","1","0","https://twitter.com/ibungdian/status/1781310090777342406","1712664672","ibungdian"
"1781253822658367563","Fri Apr 19 12:39:22 +0000 2024","0","@vidio Sdh DM ya","1781301563182678368","","vidio","in","","0","0","0","https://twitter.com/3vi02/status/1781301563182678368","1532136577539121153","3vi02"
"1781296379446600140","Fri Apr 19 12:18:46 +0000 2024","0","perasaan dulu ada mpl di @vidio . sekarang udah gk ada ??","1781296379446600140","","","in","","0","1","0","https://twitter.com/naminrise/status/1781296379446600140","1285243265994768387","naminrise"
"1781291783273775321","Fri Apr 19 12:00:30 +0000 2024","3","Komentar untuk Alexa (Beby Tsabina) dan Liam (Maxime Bouttier) di The Perfect Strangers eps 1 Makin penasaran kan? Nonton The Perfect Strangers sekarang pakai Vidio Express! Nambah mulai dari 5rb/episode. #theperfectstrangers #theperfectstrangersseries #vidiooriginals https://t.co/xWqhrY4nAo","1781291783273775321","https://pbs.twimg.com/ext_tw_video_thumb/1781291657796988930/pu/img/BldgwM_7lCv8fIBl.jpg","","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1781291783273775321","2766004975","vidio"
"1781280036001296446","Fri Apr 19 11:18:18 +0000 2024","0","@tohirp1000 Halo kak terkait kendala mu bisa lampirkan dan sampaikan detail nya melalui DM Vidio yaa agar mimin dapat membantu pengecekan -SD","1781281162306130050","","tohirp1000","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1781281162306130050","2766004975","vidio"
"1781242790879654298","Fri Apr 19 11:17:37 +0000 2024","0","@JCIndonesia @beINSPORTSid @vidio @pradipta_ale Zona ucl bisa peringkat 5 kok slow wkwk","1781280989047919035","","JCIndonesia","in","Cilacap, Jawa Tengah","0","0","0","https://twitter.com/mitchieGG/status/1781280989047919035","1263883375","mitchieGG"
"1781280036001296446","Fri Apr 19 11:13:49 +0000 2024","0","Hallo @gopayindonesia @vidio kenapa saldo saya dipotong otomatis ya. Saya tidak berlangganan aplikasi @vidio melalui @gopayindonesia . Apakah aplikasi gopay kena scam?.","1781280036001296446","","","in","","2","3","0","https://twitter.com/tohirp1000/status/1781280036001296446","415545623","tohirp1000"
"1781242790879654298","Fri Apr 19 11:11:45 +0000 2024","0","@JCIndonesia @beINSPORTSid @vidio @pradipta_ale Imbang ini palingan #MinJi ","1781279515924418732","","JCIndonesia","in","Indonesia","0","0","0","https://twitter.com/aand_tjg/status/1781279515924418732","2387537562","aand_tjg"
"1781276660333219901","Fri Apr 19 11:00:25 +0000 2024","0","Saksikan Jules Verne's Mysterious Island di Vidio Hari ini pukul 21.00 WIB Tap Here https://t.co/05ny38zXkU https://t.co/gLsZK8kR66","1781276660333219901","https://pbs.twimg.com/media/GLhdmFvbIAATshv.jpg","","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1781276660333219901","2766004975","vidio"
"1781193509984239743","Fri Apr 19 05:53:06 +0000 2024","0","@arisaijaz Hai kak untuk promo yang tersedia bisa kamu cek di https://t.co/lsW1LJ1jDV atau https://t.co/KSvJvFV5KS yaa -AL","1781199324388692416","","arisaijaz","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1781199324388692416","2766004975","vidio"
"1781193509984239743","Fri Apr 19 05:51:13 +0000 2024","0","@Telkomsel @vidio diamond kapan ada promo ?","1781198850449125603","","Telkomsel","in","Jawa Tengah, Indonesia 🇮🇩","0","2","0","https://twitter.com/arisaijaz/status/1781198850449125603","436516291","arisaijaz"
"1781186389318766611","Fri Apr 19 05:01:42 +0000 2024","0","Aliza &amp; Kinaan ada aja cobaannya Jasmine jujur aja deh siapa ayahnya Orion? Terus kok Aliza nangisin Kinaan ya? Akankah kapal kita karam? Jangan lupa nonton SANTRI PILIHAN BUNDA eps 7 tayang besok hanya di Vidio! #santripilihanbunda #santripilihanbundaseries #vidiooriginals https://t.co/vE0tjXIHMO","1781186389318766611","https://pbs.twimg.com/ext_tw_video_thumb/1781185962590314496/pu/img/St57rztzRUBLOYfj.jpg","","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1781186389318766611","2766004975","vidio"
"1781155792126947721","Fri Apr 19 03:00:07 +0000 2024","1","Penantian telah usai tetapi aksi Liam dan Alexa baru dimulai. Nonton duluan THE PERFECT STRANGERS eps 1 sekarang pakai Vidio Express dengan nambah mulai dari 5rb/eps! Tayang reguler 26 April! #theperfectstrangers #theperfectstrangersseries #vidiooriginals https://t.co/E9IkjFn7Bh","1781155792126947721","https://pbs.twimg.com/media/GLfvu3obUAA-lzx.jpg","","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1781155792126947721","2766004975","vidio"
"1781148222318317744","Fri Apr 19 02:30:02 +0000 2024","3","Di Semi Final FA Cup kali ini Man City vs Chelsea. Siapa yg akan merebutkan tiket Final FA Cup? Kamu bisa nonton keseruan Semi Final FA Cup dg Polytron Google TV &amp; dapatkan gratis 12 bulan Vidio platinum. Serbu sekarang di sini https://t.co/QLmSrt6YY2 https://t.co/mV2Y3Wu6mh","1781148222318317744","https://pbs.twimg.com/media/GLfo3ZTagAAYxWp.jpg","","in","Indonesia","1","0","1","https://twitter.com/vidio/status/1781148222318317744","2766004975","vidio"
"1780942586053841366","Fri Apr 19 00:19:11 +0000 2024","1","@vidio Kalau ma nonton voli besok imdonesia all stars VS red sparks beli paket yg mana? https://t.co/vr0R1CNlJJ","1781115289461301702","https://pbs.twimg.com/media/GLfK6qoaMAAFpkQ.jpg","vidio","in","Tulungagung - Surabaya","1","0","0","https://twitter.com/cinguk48/status/1781115289461301702","352147115","cinguk48"
"1781004560976482507","Thu Apr 18 17:00:24 +0000 2024","0","@tigaatmojo Hi Kak DM mu sudah Mimin balas yaa ️ -FH","1781004868238610749","","tigaatmojo","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1781004868238610749","2766004975","vidio"
"1781004560976482507","Thu Apr 18 16:59:11 +0000 2024","0","@vidio cek DM min.","1781004560976482507","","vidio","in","bogor","0","1","0","https://twitter.com/tigaatmojo/status/1781004560976482507","2876275458","tigaatmojo"
"1780966549995807050","Thu Apr 18 14:29:08 +0000 2024","0","@EvenOfDay23 Hai kak terkait kendalamu silahkan DM mimin untuk lebih detailnya ya kak -GL","1780966799074603427","","EvenOfDay23","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1780966799074603427","2766004975","vidio"
"1780966549995807050","Thu Apr 18 14:28:08 +0000 2024","0","@vidio malam min bagaimana setting agar tiap login tidak perlu dimintai kode verifikasi SMS?","1780966549995807050","","vidio","in","Bali, Indonesia","0","1","0","https://twitter.com/EvenOfDay23/status/1780966549995807050","275415975","EvenOfDay23"
"1780942586053841366","Thu Apr 18 12:52:55 +0000 2024","0","DUA HARI LAGI! FUN VOLLEY BALL CELEBRITY MATCH Jangan lewatkan pada Sabtu 20 April 2024 mulai pukul 15:00 WIB Nonton di SCTV dan Vidio! https://t.co/ZKJwnRrlKa","1780942586053841366","https://pbs.twimg.com/media/GLct1v8aMAAK1y4.jpg","","in","Indonesia","0","1","0","https://twitter.com/vidio/status/1780942586053841366","2766004975","vidio"
"1780936956081517021","Thu Apr 18 12:30:33 +0000 2024","2","Abang paketnya ternyata mas mas Jawa Nggak percaya? Buruan nonton Lovely Runner di Vidio sekarang dan rasain sensasinya~ #lovelyrunnerdividio #lovelyrunner #drakor https://t.co/3YI6RhuAJZ","1780936956081517021","https://pbs.twimg.com/ext_tw_video_thumb/1780936822451011585/pu/img/wYhsSacRWunD9tQl.jpg","","in","Indonesia","1","0","0","https://twitter.com/vidio/status/1780936956081517021","2766004975","vidio"
"1780924688962871726","Thu Apr 18 11:41:48 +0000 2024","0","@vidio match semalam madrid vs city knp di cut sih mau nonton ulang jeda antara extra time ke penalti.","1780924688962871726","","vidio","in","","0","0","0","https://twitter.com/MMIICCKYY/status/1780924688962871726","4055913433","MMIICCKYY"
"1780914260832596443","Thu Apr 18 11:18:50 +0000 2024","0","@anaisbleuette Hai kak cara berlangganannya bisa klik link ini aja ya kak untuk detailnya https://t.co/UUlfUSbZ15 -KA","1780918908121416064","","anaisbleuette","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1780918908121416064","2766004975","vidio"
"1780914260832596443","Thu Apr 18 11:16:28 +0000 2024","0","@vidio Min nanya serius kalo langganan motogp spotv yg ada di apk vidio itu sebulannya berapa? Dan kalo pun ada siaran ulangnya itu bertahan sampe berapa hari? Makasii ^^","1780918314254086201","","vidio","in","she/her","0","1","0","https://twitter.com/anaisbleuette/status/1780918314254086201","1588796097203703808","anaisbleuette"
"1780914260832596443","Thu Apr 18 11:00:22 +0000 2024","0","Mimin punya asupan tontonan seru nih buat kamu! Yuk nonton TASMADIAN DEVILS tayang Kamis (18 Apr) pukul 21:00 WIB. Nonton di moji dan Vidio &gt;&gt; https://t.co/LaZaRieEFA https://t.co/tw49ZIud9D","1780914260832596443","https://pbs.twimg.com/media/GLcUAS6bYAEnjVO.jpg","","in","Indonesia","0","1","0","https://twitter.com/vidio/status/1780914260832596443","2766004975","vidio"
"1780901920569483395","Thu Apr 18 10:11:20 +0000 2024","0","plis menangin tender Piala Dunia 2026 dan 2030 ini plis plis @vidio jangan sampai yang bapuk itu yang menang https://t.co/MhPwZhPOXV","1780901920569483395","","","in","Manchester, England","0","0","0","https://twitter.com/inisialfr/status/1780901920569483395","457239602","inisialfr"
"1780899136776397003","Thu Apr 18 10:00:16 +0000 2024","1","Bagaimana kelanjutan kisah Denis dan Sakinah? Daripada penasaran yuk nonton sekarang di Vidio &gt;&gt; https://t.co/g0nxdqgg0p https://t.co/TYM9mq8B5s","1780899136776397003","https://pbs.twimg.com/media/GLcGRW0akAATtJL.jpg","","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1780899136776397003","2766004975","vidio"
"1780891932769804607","Thu Apr 18 09:31:38 +0000 2024","1","Nikmati berbagai tontonan seru pakai smartfren unlimited! Langganan smartfren unlimited nonstop Vidio. Buruan serbu sekarang &gt;&gt; https://t.co/e8l9HkFXm3 https://t.co/MJ4PBX7dAq","1780891932769804607","https://pbs.twimg.com/media/GLb_xPla0AAHWGr.png","","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1780891932769804607","2766004975","vidio"
"1780891520628920627","Thu Apr 18 09:30:00 +0000 2024","4","Bestie! Saksikan Magic 5 New Season sore ini tayang pada pkl 18.00 WIB. Hanya di @indosiar atau @vidio #Magic5 #Magic5Indosiar https://t.co/lFMvec94Kh","1780891520628920627","https://pbs.twimg.com/amplify_video_thumb/1780884724678033408/img/KZQnEimCWnTDNRAt.jpg","","in","Indonesia","0","3","0","https://twitter.com/Indosiar/status/1780891520628920627","351999221","Indosiar"
"1780885746368541156","Thu Apr 18 09:07:03 +0000 2024","0","MATCHDAY Quarter Final Conference League Leg 2 Lille vs Aston Villa Kamis 18 April 23.45 WIB Stade Pierre Mauroy Live on @vidio Semifinal tinggal selangkah lagi yok bisa Jangan lupa join grup tele kami di https://t.co/7alswaKymb #AVFC #UTV #IndoVillans #astonvilla https://t.co/4P4Ov2NnDD","1780885746368541156","https://pbs.twimg.com/media/GLb6EeJb0AAAZ7o.jpg","","in","Indonesia","0","0","0","https://twitter.com/indo_villans/status/1780885746368541156","845463783216599042","indo_villans"
"1780856813380096220","Thu Apr 18 07:13:21 +0000 2024","0","@ikan_kerapu Hai kak untuk kendalanya bisa kasih tau mimin detailnya via DM ya -PS","1780857133178958296","","ikan_kerapu","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1780857133178958296","2766004975","vidio"
"1780853849827455101","Thu Apr 18 07:00:19 +0000 2024","1","Kira-kira usaha Alexa (Beby Tsabina) ngedeketin Liam (Maxime Bouttier) demi nyelesaiin misinya berhasil ga ya? Nonton duluan The Perfect Strangers BESOK pakai Vidio Express! Nambah mulai dari 5rb/episode. #theperfectstrangers #theperfectstrangersseries #vidiooriginals https://t.co/EA0ycRjqjQ","1780853849827455101","https://pbs.twimg.com/media/GLbdErRacAA2YDN.jpg","","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1780853849827455101","2766004975","vidio"
"1780838715163889703","Thu Apr 18 06:12:44 +0000 2024","0","@vidio Bangkek kukira si @areepysf","1780841876134007167","","vidio","in","Banda Aceh, Indonesia","0","0","0","https://twitter.com/budsonmeds/status/1780841876134007167","35190027","budsonmeds"
"1780838741415961044","Thu Apr 18 06:00:16 +0000 2024","0","Nonton Di Antara Dua Cinta eps 218 di Vidio! &gt;&gt; https://t.co/FufIBkDPq1 https://t.co/ePkZf0XeA7","1780838741415961044","https://pbs.twimg.com/ext_tw_video_thumb/1780838674969903104/pu/img/RY3OFL5mMDO69OsX.jpg","","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1780838741415961044","2766004975","vidio"
"1780838715163889703","Thu Apr 18 06:00:10 +0000 2024","0","Tonton Official Music Video Danang - Mendua di Vidio &gt;&gt; https://t.co/JGjtz55BMT https://t.co/ls2AZJxNYI","1780838715163889703","https://pbs.twimg.com/media/GLbPVvNawAAxRSL.jpg","","in","Indonesia","0","1","0","https://twitter.com/vidio/status/1780838715163889703","2766004975","vidio"
"1780838686520746148","Thu Apr 18 06:00:03 +0000 2024","1","Pintu Berkah SPECIAL RAMADHAN. Sore ini pkl 16..00 WIB. Saksikan selengkapnya hanya di Indosiar atau @vidio #Indosiar #PintuBerkah https://t.co/O75ivatn3I","1780838686520746148","https://pbs.twimg.com/amplify_video_thumb/1780830867709116416/img/5Nzmzr4t9ma8dXt0.jpg","","in","Indonesia","0","0","0","https://twitter.com/Indosiar/status/1780838686520746148","351999221","Indosiar"
"1780838671450804416","Thu Apr 18 06:00:00 +0000 2024","1","Kisah Nyata SPECIAL RAMADHAN. Sore ini pkl 14.00 WIB. Saksikan selengkapnya hanya di Indosiar atau @vidio #Indosiar #KisahNyata https://t.co/IvHMglW4SN","1780838671450804416","https://pbs.twimg.com/amplify_video_thumb/1780830867746852864/img/anql-pruM9INcx4o.jpg","","in","Indonesia","0","0","0","https://twitter.com/Indosiar/status/1780838671450804416","351999221","Indosiar"
"1780793409835544970","Thu Apr 18 03:00:09 +0000 2024","3","Udah kebayang belum aksi Alexa (Beby Tsabina) &amp; Liam (Maxime Bouttier) bakal gimana? Jawab di komen dongs! Nonton duluan THE PERFECT STRANGERS eps 1 besok pakai Vidio Express dengan nambah mulai 5rb/eps! Tayang reguler 26 April! #theperfectstrangers #vidiooriginals https://t.co/mX5lnOHZ5H","1780793409835544970","https://pbs.twimg.com/ext_tw_video_thumb/1780793377665208320/pu/img/03zmydB94ti6USK_.jpg","","in","Indonesia","2","0","0","https://twitter.com/vidio/status/1780793409835544970","2766004975","vidio"
"1780778293127676258","Thu Apr 18 02:37:31 +0000 2024","0","@vidio Woi knpa tendangan pinalti Bernardo Silva di cut","1780787716193759479","","vidio","in","","0","0","0","https://twitter.com/Mas_Alkaff_/status/1780787716193759479","270836973","Mas_Alkaff_"
"1780720670743404794","Thu Apr 18 02:24:09 +0000 2024","1","@idextratime Begitu buruknya penalti Bernardo Silva sampe @vidio pun menyensor penalti itu di replay highlight mini match bahkan full match nya. Ga percaya? Cek aja #UCL","1780784353448190279","","idextratime","in","Indonesia","0","0","0","https://twitter.com/pjmarbun/status/1780784353448190279","435866291","pjmarbun"
"1780778293127676258","Thu Apr 18 02:00:04 +0000 2024","2","Complicated tapi jadi pengen tau kan gimana cerita mereka bertiga? Siapa pembunuh sebenarnya? Nonton #NothingUncovered sekarang di Vidio &gt;&gt; https://t.co/xu7lMcPPiI #nothinguncovereddividio #drakor https://t.co/Gj2risfXLu","1780778293127676258","https://pbs.twimg.com/media/GLaYaFda0AAr0tf.jpg","","in","Indonesia","0","1","0","https://twitter.com/vidio/status/1780778293127676258","2766004975","vidio"
"1780777484214292782","Thu Apr 18 01:56:52 +0000 2024","0","Begitu buruknya penalti Bernardo Silva sampe @vidio pun menyensor penalti itu di replay highlight mini match bahkan full match nya. Ga percaya? Cek aja #UCL","1780777484214292782","","","in","Indonesia","0","1","0","https://twitter.com/pjmarbun/status/1780777484214292782","435866291","pjmarbun"
"1780760625792385027","Thu Apr 18 01:39:19 +0000 2024","0","@dicka_postman @vidio Nonton NBA juga a??","1780773067272385004","","dicka_postman","es","Karawang, Jawa Barat","0","0","0","https://twitter.com/AryaYdha_/status/1780773067272385004","1193711679155998720","AryaYdha_"
"1780763641966718986","Thu Apr 18 01:03:58 +0000 2024","0","@bilonk Halo kak bisa sampaikan detail kendala mu via DM yaa untuk mimin bantu pengecekan terkait akun mu ️ -SD","1780764173259116603","","bilonk","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1780764173259116603","2766004975","vidio"
"1780763641966718986","Thu Apr 18 01:01:51 +0000 2024","0","@vidio sedih klo diceritain semua video gak bisa diputar atau nonton live pdhl udeh diupdate https://t.co/cu5ecSVAKK","1780763641966718986","https://pbs.twimg.com/media/GLaLFu2aAAAaclG.jpg","vidio","in","Jakarta Hard Core","0","1","0","https://twitter.com/bilonk/status/1780763641966718986","66122991","bilonk"
"1780760625792385027","Thu Apr 18 00:51:01 +0000 2024","0","@dicka_postman Halo kak bisa sampaikan detail kendala nya melalui DM yaa untuk mimin bantu pengecekan ️ -SD","1780760913756446766","","dicka_postman","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1780760913756446766","2766004975","vidio"
"1780760625792385027","Thu Apr 18 00:49:52 +0000 2024","0","Dibantu kak sdh klik yg Heat v Philadelphia tpi yg muncul match ini terus.. aneh nya kalo di HP bisa kalo di TV ga bisa.. mohon dibantu kak @vidio https://t.co/g3YBFusRh0","1780760625792385027","https://pbs.twimg.com/media/GLaIHStb0AEEREb.jpg","","in","Los Angeles","0","2","0","https://twitter.com/dicka_postman/status/1780760625792385027","2392251734","dicka_postman"
"1780707870369329469","Wed Apr 17 21:20:14 +0000 2024","0","jadi ini alesanya @vidio ngasih rating 13+ buat pertandingan @realmadrid ","1780707870369329469","","","in","Indonesia","0","1","0","https://twitter.com/tjahyo07/status/1780707870369329469","221575340","tjahyo07"
"1780693174136246703","Wed Apr 17 20:22:33 +0000 2024","0","@IDGoonerscom @vidio Yaelah baru dibilang jangan terlena malah kejebolan","1780693350569697479","","IDGoonerscom","in","","0","0","0","https://twitter.com/gaadaapaapa123/status/1780693350569697479","1587388819745124352","gaadaapaapa123"
"1780688480412254288","Wed Apr 17 20:15:21 +0000 2024","0","@toleeeee Halo kak terkait hal tersebut mohon infokan detail melalui DM yaa -FP","1780691542212227224","","toleeeee","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1780691542212227224","2766004975","vidio"
"1780688480412254288","Wed Apr 17 20:03:11 +0000 2024","0","@vidio kebiasaan banget giliran pas pertandingan suaranya biasa aja giliran pas iklan kenceng banget anjing","1780688480412254288","","vidio","in","","0","1","0","https://twitter.com/toleeeee/status/1780688480412254288","52051591","toleeeee"
"1780687792961626219","Wed Apr 17 20:00:28 +0000 2024","0","Nah gitu dong @vidio udh tahu punya anime2 bagus tuh di iklanin jujurly sempat kaget pas tahu vidio animenya lumayan banyak updated lagi wkwk","1780687792961626219","","","in","","0","1","0","https://twitter.com/afdal_1/status/1780687792961626219","357427888","afdal_1"
